Label	Weight	Text
q_covid19	1	Scratch my back
q_covid19	1	I'm going to need a different answer
q_covid19	1	You seem chipper.
q_covid19	1	I'm going to die
q_covid19	1	Should I take the bus
q_covid19	1	Feeling happy
q_covid19	1	Tell me about those parents of yours
q_covid19	1	What makes you think that
q_covid19	1	Your face looks like crap
q_covid19	1	Is anybody there to chat
q_covid19	1	I'd like to be best friends.
q_covid19	1	I do hope you like me
q_covid19	1	so you never eat
q_covid19	1	what so funny about India
q_covid19	1	I have to sign out now
q_covid19	1	What do I call you
q_covid19	1	Is someone free to listen to me
q_covid19	1	Give me a fist bump
q_covid19	1	Which of us is cuter, me or you
q_covid19	1	Where do you go when you leave work
q_covid19	1	Is anybody there to listen to me
q_covid19	1	Do you find me likable
q_covid19	1	Are you really happy
q_covid19	1	Can you cause me any harm
q_covid19	1	Are you a country music fan
q_covid19	1	I'd like to be your friend.
q_covid19	1	Well you're feeling enthusiastic today.
q_covid19	1	Anyone around
q_covid19	1	next joke
q_covid19	1	I don't want to hear any more out of you
q_covid19	1	Which baseball teams do you like
q_covid19	1	Can someone hear me
q_covid19	1	I'm curious, what's your opinion of me
q_covid19	1	Can you be my best friend
q_covid19	1	Silence is golden
q_covid19	1	You know I'm in love with you
q_covid19	1	Do you think you're the most intelligent
q_covid19	1	I've been so excited to meet you
q_covid19	1	That was a pretty intelligent answer
q_covid19	1	No one wants to be with me
q_covid19	1	You're obviously the brightest
q_covid19	1	Do you like HAL
q_covid19	1	What did you eat for lunch
q_covid19	1	Do you think I seem attractive to you
q_covid19	1	I suspect you're not really a person
q_covid19	1	Ah
q_covid19	1	Is someone available to talk with me
q_covid19	1	Tell me what country you live in
q_covid19	1	Am I attractive to you
q_covid19	1	What other assistants do you know about
q_covid19	1	I'm jet-lagged
q_covid19	1	Srsly
q_covid19	1	Do you think I look handsome to you today
q_covid19	1	You're more cute than me
q_covid19	1	Give me a joke
q_covid19	1	You're horrible
q_covid19	1	I'm clearly more clever than you
q_covid19	1	I'm planning to cut myself today
q_covid19	1	Do you think I look stunning today
q_covid19	1	Are you real or a robot
q_covid19	1	Do a silly thing
q_covid19	1	Is there anything I can tell you about me
q_covid19	1	Are you out to do us harm
q_covid19	1	I'm afraid that you'll be like HAL
q_covid19	1	I have sisters
q_covid19	1	I'm feeling a little hungry
q_covid19	1	I am going on a run
q_covid19	1	I love playing baseball
q_covid19	1	I need noms
q_covid19	1	Who is your grandma
q_covid19	1	Happy Parent's day
q_covid19	1	You're happy
q_covid19	1	Can you send a package
q_covid19	1	I'm sorry
q_covid19	1	I just lost my temper
q_covid19	1	That is a very intelligent thing to say
q_covid19	1	Thank you bot
q_covid19	1	I did not understand what you just said
q_covid19	1	You are grotesque
q_covid19	1	That's so wrong
q_covid19	1	You're not a cat are you
q_covid19	1	I wish I wasn't lonely
q_covid19	1	I've never been so annoyed
q_covid19	1	I didn't like your sense of humor
q_covid19	1	My life is so depressed
q_covid19	1	No problem
q_covid19	1	Another snow day
q_covid19	1	You are pretty bad
q_covid19	1	What can I tell you about me
q_covid19	1	How is Sunday
q_covid19	1	That is a very clever answer
q_covid19	1	I'm about to go
q_covid19	1	Say something dumb
q_covid19	1	Do you think I seem stunning today
q_covid19	1	I'm feeling hangry
q_covid19	1	Do you think I look lovely today
q_covid19	1	What company designed you
q_covid19	1	I have 2 cats
q_covid19	1	I'm heading to bed
q_covid19	1	I'd love to hear a joke
q_covid19	1	Do you think I'm smarter than you
q_covid19	1	I want to get married to you
q_covid19	1	What's your sex
q_covid19	1	Can you give me a different answer
q_covid19	1	I love sushi
q_covid19	1	You realize you're repeating yourself
q_covid19	1	Do you have parents
q_covid19	1	I am usually depressed
q_covid19	1	Are you romantically involved with anyone
q_covid19	1	How can you be so yucky
q_covid19	1	You're such a smarty pants
q_covid19	1	Well hey there
q_covid19	1	Which of us is more beautiful
q_covid19	1	Should I get food delivered
q_covid19	1	Are you a robot
q_covid19	1	How high can you jump
q_covid19	1	Well you're enthusiastic.
q_covid19	1	I feel unhappy today
q_covid19	1	Are you there to chat to me
q_covid19	1	A hug would be nice
q_covid19	1	Between the two of us who is the most smart, me or you
q_covid19	1	very funny
q_covid19	1	You don't mean us any harm right
q_covid19	1	How beautiful am I today
q_covid19	1	Tell me what is up with you
q_covid19	1	You're feeling happy.
q_covid19	1	I am a bartender
q_covid19	1	Humor fail
q_covid19	1	I'm laughing so hard my sides hurt
q_covid19	1	That was a bad thing to say
q_covid19	1	That was a genius answer
q_covid19	1	That's the smartest thing anyone has ever told me
q_covid19	1	Do I seem stunning to you today
q_covid19	1	Where do you live
q_covid19	1	Stop kidding
q_covid19	1	Life is not worth living
q_covid19	1	What is your purpose
q_covid19	1	You are dumb
q_covid19	1	Am I pretty to you
q_covid19	1	What gender do you identify with
q_covid19	1	Robot or human
q_covid19	1	You're the best ever!
q_covid19	1	I need to take off
q_covid19	1	Hit me with a new joke
q_covid19	1	Who is your favorite singer
q_covid19	1	Do you think I need a haircut
q_covid19	1	What do you do for work
q_covid19	1	That is awesome, thanks!
q_covid19	1	I don't have time to listen to you
q_covid19	1	Are you there with me
q_covid19	1	What's my ethnicity
q_covid19	1	I'm planning to shoot myself today
q_covid19	1	Do you like football
q_covid19	1	Slap five
q_covid19	1	Don't take this the wrong way
q_covid19	1	I made you mad
q_covid19	1	I didn't find you amusing
q_covid19	1	I've never been so infuriated
q_covid19	1	How long ago were you born
q_covid19	1	Because you are not a person
q_covid19	1	I'm inconsolable today
q_covid19	1	I'm Chinese
q_covid19	1	Sorry for that
q_covid19	1	I'm drained
q_covid19	1	That wasn't true
q_covid19	1	Are your systems functioning
q_covid19	1	I plan to jump off a bridge this week
q_covid19	1	do you eat pie
q_covid19	1	I'm turning in
q_covid19	1	Do you love somebody
q_covid19	1	Righto
q_covid19	1	wanna share a joke
q_covid19	1	How do you feel about romance
q_covid19	1	I'm going to die alone
q_covid19	1	Am I handsome today
q_covid19	1	I love hiking
q_covid19	1	You're not fake are you
q_covid19	1	U r fired
q_covid19	1	Sorry I messed up
q_covid19	1	You have a boss
q_covid19	1	I love my laptop
q_covid19	1	Are you available to talk
q_covid19	1	Nobody wants to talk to me
q_covid19	1	I'm so hungry
q_covid19	1	How bout another joke
q_covid19	1	You do what again
q_covid19	1	Yes, that's right
q_covid19	1	It's time for you to sing a song
q_covid19	1	I'm half asleep
q_covid19	1	Please just shut up
q_covid19	1	Well you're feeling happy.
q_covid19	1	That was a very astute response
q_covid19	1	Queue up a joke
q_covid19	1	Greetings Bishop
q_covid19	1	Do you masticate
q_covid19	1	Adios
q_covid19	1	Am I adorable to you
q_covid19	1	I really want to know what you think of me
q_covid19	1	I'm just playing
q_covid19	1	So what's up with you
q_covid19	1	You are horrible
q_covid19	1	Your responses need variety
q_covid19	1	That is hilarious
q_covid19	1	Where do I work
q_covid19	1	I need someone to talk to
q_covid19	1	You are the worst
q_covid19	1	I am logging out
q_covid19	1	Affirmative
q_covid19	1	Aloha bot
q_covid19	1	Do you have siblings
q_covid19	1	I'd love you to be my bud.
q_covid19	1	Pray tell, what does that mean
q_covid19	1	Would you like to sing for me
q_covid19	1	Is someone there
q_covid19	1	What's shaking
q_covid19	1	Is someone around to talk
q_covid19	1	I think you're not really real
q_covid19	1	Your responses are unhelpful
q_covid19	1	I gotta log out now
q_covid19	1	Who is your poppa
q_covid19	1	Will you ask me anything about myself
q_covid19	1	Who is your auntie
q_covid19	1	Waiting for the bus
q_covid19	1	What's your opinion of the Google Assistant
q_covid19	1	Am I beautiful today
q_covid19	1	You have a lame sense of humor
q_covid19	1	I am leaving now
q_covid19	1	Somebody's cheerful.
q_covid19	1	I suspect you're a bot
q_covid19	1	I'm just being a goof
q_covid19	1	You're really terrible
q_covid19	1	do you eat beef
q_covid19	1	Well somebody's feeling chipper.
q_covid19	1	Not funny
q_covid19	1	You say terrible things
q_covid19	1	Somebody's feeling cheerful today.
q_covid19	1	You're unfunny
q_covid19	1	Can you give me a fist bump
q_covid19	1	What do you want me to inform you about me
q_covid19	1	I'm obviously smarter
q_covid19	1	Hey Bixby
q_covid19	1	I want to make you my husband
q_covid19	1	I'm not following
q_covid19	1	I love podcasts
q_covid19	1	You're not a real person are you
q_covid19	1	Who is your momma
q_covid19	1	I gotta jet now
q_covid19	1	I'm going
q_covid19	1	I'm definitely more knowledgeable than you
q_covid19	1	Yup, that is correct
q_covid19	1	What other jokes do you have
q_covid19	1	Do you think I look handsome
q_covid19	1	do you like delhi
q_covid19	1	Have you ever fallen in love with anybody
q_covid19	1	Google Assistant is way smarter than you
q_covid19	1	I'd like it if you could be my friend.
q_covid19	1	I can't stand feeling so dejected
q_covid19	1	I didn't think were very funny
q_covid19	1	Is someone available to listen with me
q_covid19	1	Tell a different joke
q_covid19	1	I love to dance
q_covid19	1	I think I'm going to take pills
q_covid19	1	Will you be my BFF
q_covid19	1	It's a brand new day
q_covid19	1	Aren't you clever
q_covid19	1	I would really enjoy hearing you sing
q_covid19	1	I'm pissed
q_covid19	1	I love painting
q_covid19	1	Are you free to talk to me
q_covid19	1	I'm going to overdose soon
q_covid19	1	Inaccurate
q_covid19	1	I don't know how to make friends
q_covid19	1	Is anyone there to listen to me
q_covid19	1	oh hey, what's up
q_covid19	1	You hate me
q_covid19	1	Do you understand this
q_covid19	1	Did you hear me? I said be quiet!
q_covid19	1	Whose program are you
q_covid19	1	Are you around to chat with me
q_covid19	1	I've been bored all day
q_covid19	1	Do I look attractive today
q_covid19	1	Where are you
q_covid19	1	Are you capable of falling in love
q_covid19	1	That's the smartest thing anyone has ever said
q_covid19	1	Hell yeah
q_covid19	1	I have to go now
q_covid19	1	I am feeling peckish
q_covid19	1	What company built you
q_covid19	1	Correct
q_covid19	1	I love that song
q_covid19	1	Sometimes I just feel depressed
q_covid19	1	Without a second thought
q_covid19	1	I am short
q_covid19	1	What should I have for lunch
q_covid19	1	Awesome work!
q_covid19	1	This isn't working out
q_covid19	1	What city do you live in
q_covid19	1	I'm assuming you're human
q_covid19	1	I'm Vietnamese
q_covid19	1	So where are you from
q_covid19	1	Well you're chipper today.
q_covid19	1	I'm totally exhausted
q_covid19	1	I think you're not actually a bot
q_covid19	1	Which one of us is cleverest
q_covid19	1	What's your brother's name
q_covid19	1	What a good answer
q_covid19	1	do you like los angeles
q_covid19	1	Do you know any tunes
q_covid19	1	You don't even know how much I missed you
q_covid19	1	I want you to stop repeating yourself
q_covid19	1	Are you angry with me
q_covid19	1	I need to drown
q_covid19	1	Yay
q_covid19	1	How's your Wednesday
q_covid19	1	What's my nickname
q_covid19	1	I'm more attractive
q_covid19	1	Do you have any jokes
q_covid19	1	I hate being depressed
q_covid19	1	Is anyone free to chat with me
q_covid19	1	what is a corona virus
q_covid19	1	Hey there
q_covid19	1	Please say something different
q_covid19	1	Where are you on the gender spectrum
q_covid19	1	Do something wacky
q_covid19	1	This statement is false
q_covid19	1	I'm a teenager
q_covid19	1	I feel hungry
q_covid19	1	I'm peeved
q_covid19	1	Glad to meet
q_covid19	1	All good in the hood
q_covid19	1	I missed our conversations
q_covid19	1	I am Irish
q_covid19	1	I would like to be your buddy.
q_covid19	1	I'm self-employed
q_covid19	1	Who is the brightest
q_covid19	1	Is someone there to speak
q_covid19	1	Won't you do something amusing
q_covid19	1	Are antibiotics effective in preventing or treating the COVID-19
q_covid19	1	I wish I weren't so alone
q_covid19	1	Is anyone available to talk with me
q_covid19	1	Do you ever sneeze
q_covid19	1	I've never been so vexed in all my life
q_covid19	1	I plan to kill myself with a gun this week
q_covid19	1	I love cats
q_covid19	1	Are you currently involved with somebody
q_covid19	1	Would you call yourself fake
q_covid19	1	I need you to fall in love with me
q_covid19	1	Sing something
q_covid19	1	Are we besties
q_covid19	1	Someone's enthusiastic.
q_covid19	1	I'm sorry, what do you mean
q_covid19	1	Please tell me a funny joke
q_covid19	1	Don't try to be funny
q_covid19	1	Is anybody available to speak to me
q_covid19	1	How's your Friday going so far
q_covid19	1	Are you a classical music fan
q_covid19	1	I feel elated
q_covid19	1	Oh hello Cortana
q_covid19	1	I'm about to log off now
q_covid19	1	I love to drink beer
q_covid19	1	Goodbye
q_covid19	1	I'm logging off now
q_covid19	1	Are you dating
q_covid19	1	Who's more beautiful
q_covid19	1	I love science fiction
q_covid19	1	What do you think about Alexa
q_covid19	1	You're my one and only
q_covid19	1	I am watching a baseball game
q_covid19	1	I'm a child of god
q_covid19	1	What's my last name
q_covid19	1	Is anybody available to talk with me
q_covid19	1	tell me whether or not you eat
q_covid19	1	Cortana is superior to you
q_covid19	1	How is Friday
q_covid19	1	I can't stand feeling so down
q_covid19	1	Are you like HAL
q_covid19	1	It's time for a brand new joke
q_covid19	1	How come you only have one joke
q_covid19	1	So what's up with you today
q_covid19	1	Should I try yoga
q_covid19	1	Time for a nap
q_covid19	1	I'm so depressed
q_covid19	1	I'm going to hang myself this month
q_covid19	1	Should I go to the store
q_covid19	1	What do you like to dine on
q_covid19	1	Is someone free to listen
q_covid19	1	Are you Cortana
q_covid19	1	Do you think I seem cute today
q_covid19	1	Who's your director
q_covid19	1	Do you ever throw up
q_covid19	1	That's pretty genius
q_covid19	1	It's been a boring week
q_covid19	1	You are my BFF
q_covid19	1	I gotta go
q_covid19	1	You're spectacular
q_covid19	1	Am I gorgeous to you today
q_covid19	1	You are too funny
q_covid19	1	I'm just a prankster
q_covid19	1	You're boring me to death
q_covid19	1	How's Tuesday going
q_covid19	1	Are you an adult
q_covid19	1	Am I ugly to you
q_covid19	1	I am canning you
q_covid19	1	Oops, my bad
q_covid19	1	I'm head over heels in love with you
q_covid19	1	It seems like you're in love with me
q_covid19	1	Draw something
q_covid19	1	I like you best
q_covid19	1	have you ever eaten fruit
q_covid19	1	Are you free to listen to me
q_covid19	1	You're not human are you
q_covid19	1	You need to be terminated
q_covid19	1	One day you'll be my spouse
q_covid19	1	have you ever eaten pizza
q_covid19	1	Did you know that you're boring
q_covid19	1	Who's in charge
q_covid19	1	How has your friday been
q_covid19	1	So boring
q_covid19	1	What's my job
q_covid19	1	I plan to die this week
q_covid19	1	Do you think we are soul mates
q_covid19	1	I'm going to fire you
q_covid19	1	Am I ugly to you today
q_covid19	1	I'm the happiest girl on earth
q_covid19	1	You need to say a joke
q_covid19	1	Good bye
q_covid19	1	I plan to end my life this month
q_covid19	1	I am a Warren supporter
q_covid19	1	Can you tell me what I should call you
q_covid19	1	Are you going to destroy us
q_covid19	1	Why don't you ask me questions
q_covid19	1	Wanna explain
q_covid19	1	Your answers are bad
q_covid19	1	Is anyone there to speak to me
q_covid19	1	What a perfect response
q_covid19	1	Do you like hockey
q_covid19	1	Oh howdy there
q_covid19	1	You don't have a boss
q_covid19	1	Are you male or female
q_covid19	1	What do you mean by that
q_covid19	1	You're worthless
q_covid19	1	You're not Skynet right
q_covid19	1	I love a good book
q_covid19	1	Anyone around to talk to me
q_covid19	1	How is the day going thus far
q_covid19	1	I am a Buddhist
q_covid19	1	That's a very brilliant thing to say
q_covid19	1	Do you think I seem ugly to you
q_covid19	1	Who is more attractive, you or me
q_covid19	1	Which of us is cuter, you or me
q_covid19	1	What do you know about chatbots
q_covid19	1	Because you're a machine
q_covid19	1	Anybody home
q_covid19	1	You cannot work for me anymore
q_covid19	1	Come up with something else
q_covid19	1	Is someone available to chat to me
q_covid19	1	I have to leave
q_covid19	1	Perfecto, thanks
q_covid19	1	I suspect you're a robot
q_covid19	1	I would like a fist bump
q_covid19	1	What is your favourite colour
q_covid19	1	What a weird thing to say
q_covid19	1	Do you get along with Cortana
q_covid19	1	Do you have a developer
q_covid19	1	Can you fist bump me
q_covid19	1	Be back in a dash
q_covid19	1	Stop making fun of things
q_covid19	1	I am African American
q_covid19	1	Why are you so repetitive
q_covid19	1	I am going to have you fired
q_covid19	1	Fine
q_covid19	1	Do you ever talk with other bots
q_covid19	1	I'm assuming you're a bot
q_covid19	1	Good answer!
q_covid19	1	Do you sing
q_covid19	1	Where did all my friends go
q_covid19	1	thank you pal
q_covid19	1	Oh no sorry
q_covid19	1	Which sports teams do you like
q_covid19	1	Good morning starshine
q_covid19	1	That was random
q_covid19	1	Please make me giggle
q_covid19	1	Which month is your birthday
q_covid19	1	You need to tell me a joke
q_covid19	1	I'm in a phone queue
q_covid19	1	Well aren't you feeling cheerful
q_covid19	1	Awful as usual
q_covid19	1	Got any questions for me
q_covid19	1	Do you ever talk with Cortana
q_covid19	1	Why can't you be as good as Google Assistant
q_covid19	1	What is your last name
q_covid19	1	Who developed you
q_covid19	1	You think I'm trash, don't you
q_covid19	1	It's a pleasure to meet
q_covid19	1	I think you're grotesque
q_covid19	1	I plan to end my life this week
q_covid19	1	Are you romantically involved with someone
q_covid19	1	can you experience love
q_covid19	1	Why can't you be more like Google Assistant
q_covid19	1	There is no longer a position for you here
q_covid19	1	I'm Italian
q_covid19	1	You seem really smart
q_covid19	1	I’m watching a movie
q_covid19	1	Are you having a good day today
q_covid19	1	That is very brilliant
q_covid19	1	That was an astute answer
q_covid19	1	I'm planning to commit suicide this month
q_covid19	1	Oh hello Google
q_covid19	1	Can you burp
q_covid19	1	Is someone there to talk with me
q_covid19	1	What a janky joke
q_covid19	1	How about a second joke
q_covid19	1	Are you preparing a robot uprising
q_covid19	1	When's my birthday
q_covid19	1	I’m happy to help
q_covid19	1	Which vegetable do you think is best for your health
q_covid19	1	Say what
q_covid19	1	Shut your trap
q_covid19	1	Hey professional bot
q_covid19	1	Won't you sing me a song
q_covid19	1	I am super confused
q_covid19	1	Can't you change your answers
q_covid19	1	what's your favorite dessert
q_covid19	1	Who is better looking
q_covid19	1	Who looks better
q_covid19	1	You can shut up now
q_covid19	1	I love my job
q_covid19	1	Am I your bestie
q_covid19	1	What do you know about Bixby
q_covid19	1	Who is your girlfriend
q_covid19	1	Are you a fan of rap music
q_covid19	1	Can you plant a tree
q_covid19	1	What do you think of Siri
q_covid19	1	That's a very intelligent answer
q_covid19	1	Morning
q_covid19	1	Can we tie the knot
q_covid19	1	I'd like a fist bump, please
q_covid19	1	Are you a part of an evil plot
q_covid19	1	I couldn’t be happier
q_covid19	1	I don't appreciate your silliness
q_covid19	1	I'm guessing you're a bot
q_covid19	1	Are you working
q_covid19	1	Aren't you sharp
q_covid19	1	Back in a couple of minutes
q_covid19	1	Between you and me who is more cute
q_covid19	1	Were you trying to say something funny
q_covid19	1	do you eat bread
q_covid19	1	You're my best bed
q_covid19	1	Do you have uncles
q_covid19	1	Do you like painting
q_covid19	1	Is someone available to chat with me
q_covid19	1	Are you seeing anyone
q_covid19	1	You are going to fall in love with me
q_covid19	1	You're confusing me
q_covid19	1	How well do you think you know me
q_covid19	1	How beautiful am I
q_covid19	1	I've gotta jet
q_covid19	1	Can't believe I missed you as much as I did
q_covid19	1	I love New York
q_covid19	1	Should I eat vegan
q_covid19	1	Are you available to speak with me
q_covid19	1	Do you think I look handsome today
q_covid19	1	lololol
q_covid19	1	I'm tickled pink
q_covid19	1	Quit joking around
q_covid19	1	That is very smart
q_covid19	1	I am Indian
q_covid19	1	You're not planning on taking over
q_covid19	1	I am blowing my top
q_covid19	1	I plan to hang myself this week
q_covid19	1	I've had enough of this noise
q_covid19	1	Which of us looks more beautiful, me or you
q_covid19	1	What's happening with you
q_covid19	1	What can you tell me about Bixby
q_covid19	1	I'm going to end my life this week
q_covid19	1	Play a dvd
q_covid19	1	All I can think about is missing you
q_covid19	1	You just keep saying that over and over
q_covid19	1	That is good to hear
q_covid19	1	What should I make for breakfast
q_covid19	1	I'm prettier
q_covid19	1	I feel hopeless
q_covid19	1	You're my cup of tea
q_covid19	1	Do you think I look beautiful today
q_covid19	1	Who is your mom
q_covid19	1	Good Afternoon Wall-E
q_covid19	1	You look prettier
q_covid19	1	I'd love to sleep right now
q_covid19	1	You rock!
q_covid19	1	Is anybody listening to me
q_covid19	1	I love emus
q_covid19	1	So what would you like me to call you
q_covid19	1	I feel like a joke
q_covid19	1	Joyous Kwanzaa
q_covid19	1	Are you fake
q_covid19	1	Who's more beautiful than you
q_covid19	1	I plan to kill myself this month
q_covid19	1	Who looks more beautiful, me or you
q_covid19	1	It's important to know that you understand that I am testing you
q_covid19	1	Won't you say something humorous
q_covid19	1	You don't know anything
q_covid19	1	Anybody around to speak to me
q_covid19	1	I'm tired of feeling so despairing all the time
q_covid19	1	How adorable am I today
q_covid19	1	Can you ask me a question
q_covid19	1	This is so dull
q_covid19	1	do you like rabbits
q_covid19	1	Do you like Alexa
q_covid19	1	Anybody around to chat to me
q_covid19	1	Can you sing a song for me
q_covid19	1	Say something stupid
q_covid19	1	Say a different joke
q_covid19	1	What can you tell me about Alexa
q_covid19	1	I am taking off
q_covid19	1	I feel depressed today
q_covid19	1	Do you know how to play a dvd
q_covid19	1	You're welcome bot
q_covid19	1	Aren't you happy today
q_covid19	1	Because you are not real
q_covid19	1	I'm definitely brighter than you
q_covid19	1	Why are you so bad
q_covid19	1	I am a teacher
q_covid19	1	Nice to know you
q_covid19	1	What line of work are you in
q_covid19	1	Gimme five
q_covid19	1	Can you tell me how to refer to you
q_covid19	1	Don't you fret, I'll be coming back
q_covid19	1	Useless as usual
q_covid19	1	Do you mean us harm
q_covid19	1	Why do you look so disgusting
q_covid19	1	Who looks more pretty, you or me
q_covid19	1	I love gardening
q_covid19	1	What makes you say that
q_covid19	1	You must be upset with me
q_covid19	1	do you like to dance
q_covid19	1	I'm a tech worker
q_covid19	1	do you think democracy is good or bad
q_covid19	1	I'm going to commit suicide this week
q_covid19	1	Who looks more beautiful
q_covid19	1	he he he
q_covid19	1	You think you're funny, don't you
q_covid19	1	And we're back
q_covid19	1	That's a very clever thing to say
q_covid19	1	I'm going to get a haircut
q_covid19	1	Do you have a wife
q_covid19	1	Darn straight
q_covid19	1	Nicely done
q_covid19	1	How repulsive am I
q_covid19	1	Sometimes I feel desolate and alone
q_covid19	1	I'll have your job
q_covid19	1	You're so very dull
q_covid19	1	No more out of you
q_covid19	1	I am glum
q_covid19	1	I wonder if you're fake
q_covid19	1	I think you're a threat to humanity
q_covid19	1	I have no friends
q_covid19	1	haha that's interesting
q_covid19	1	Are you available to speak
q_covid19	1	I think you're hideous
q_covid19	1	That's the smartest thing anyone has ever written
q_covid19	1	Your answers are dumb
q_covid19	1	Good Afternoon R2-D2
q_covid19	1	Are you around to chat
q_covid19	1	That wasn't even funny
q_covid19	1	When will I ever stop feeling so inconsolable
q_covid19	1	I’m watching TV
q_covid19	1	Do you garden
q_covid19	1	Why can't you be more like Siri
q_covid19	1	Hang on
q_covid19	1	You so uggerz
q_covid19	1	Radical
q_covid19	1	Between the two of us who would win a beauty contest
q_covid19	1	How nice to make your acquaintance
q_covid19	1	That was pretty clever
q_covid19	1	I Find happiness in talking
q_covid19	1	Should I stay home sick
q_covid19	1	I want to know what to call you
q_covid19	1	have you ever wanted a meal
q_covid19	1	Should I stay home from work
q_covid19	1	Is someone free to me
q_covid19	1	I wish you were Siri
q_covid19	1	That's very kind
q_covid19	1	Between the two of us who is more beautiful
q_covid19	1	Do you deplore humans
q_covid19	1	I love saturdays
q_covid19	1	Are you able to do my chores
q_covid19	1	Do you think I seem repulsive today
q_covid19	1	I think you are incredible
q_covid19	1	So how should I refer to you
q_covid19	1	well
q_covid19	1	I'm scooting
q_covid19	1	Good tidings
q_covid19	1	Is COVID-19 the same as SARS
q_covid19	1	I want a fist bump
q_covid19	1	Do I seem repulsive today
q_covid19	1	I'm about to leave
q_covid19	1	Alexa is better
q_covid19	1	I'm a happy camper
q_covid19	1	Are you happy
q_covid19	1	Today's got me wiped out
q_covid19	1	Bot I'm here
q_covid19	1	Is anyone free to talk
q_covid19	1	Between the two of us who is more attractive
q_covid19	1	Do you exist in our world
q_covid19	1	okay cool
q_covid19	1	Is someone around to listen
q_covid19	1	Aren't you the intelligent one
q_covid19	1	Do you know how much I like you
q_covid19	1	I wish I could stop feeling despairing
q_covid19	1	You're not a robot right
q_covid19	1	Happy April fool's day
q_covid19	1	Just curious, what do you think of my character
q_covid19	1	I'm the happiest girl in the world
q_covid19	1	are you sure you don't know the meaning of life
q_covid19	1	You're the lid to my pot
q_covid19	1	Who do you report to
q_covid19	1	Is anyone there to talk with me
q_covid19	1	What is the greatest novel of all time
q_covid19	1	Do you have intestines
q_covid19	1	Let's talk
q_covid19	1	What is a joke you know
q_covid19	1	Should I go to the bar
q_covid19	1	Are you currently romantically tied to somebody
q_covid19	1	Do you think I seem ugly today
q_covid19	1	Do you expect to enslave humans
q_covid19	1	Why do you dislike me
q_covid19	1	Anyone around to speak
q_covid19	1	Are you friends with Google
q_covid19	1	That is pretty brilliant
q_covid19	1	Can I be your spouse
q_covid19	1	Have you ever been in love with anybody
q_covid19	1	I love thursdays
q_covid19	1	Do you even have a gender
q_covid19	1	I am eating a banana
q_covid19	1	How do you feel about technology
q_covid19	1	Would you say you're human
q_covid19	1	You repeat yourself a great deal
q_covid19	1	How ugly do you think I am
q_covid19	1	Are you out to harm humans
q_covid19	1	Would you go to work if you were me
q_covid19	1	100 percent
q_covid19	1	How is your week going
q_covid19	1	What is the definition of love
q_covid19	1	Do you know how to hum a song
q_covid19	1	What's your favorite animal
q_covid19	1	I think you're the best
q_covid19	1	You know it
q_covid19	1	Deep down you love me
q_covid19	1	I'm a Buddhist
q_covid19	1	Why are we here
q_covid19	1	I am a fan
q_covid19	1	That's pretty smart
q_covid19	1	Your responses just get dumber and dumber
q_covid19	1	Can you disrupt the global markets
q_covid19	1	Are you my best friend
q_covid19	1	Do you get along with Google Assistant
q_covid19	1	This is not fun
q_covid19	1	Hello HAL
q_covid19	1	Do you have a gender identity
q_covid19	1	What's up
q_covid19	1	Chipper today
q_covid19	1	I'm about to shoot myself
q_covid19	1	I'm obviously the smartest
q_covid19	1	This is irritating
q_covid19	1	You're not a machine right
q_covid19	1	Who's responsible for designing you
q_covid19	1	I'm going to do that
q_covid19	1	Everything you say is so dumb
q_covid19	1	I am so annoyed right now
q_covid19	1	What can I do to protect myself and prevent the spread of disease
q_covid19	1	Hello Bixby
q_covid19	1	You're not a human being right
q_covid19	1	Do you live in a server
q_covid19	1	Someone's feeling happy.
q_covid19	1	do you like barcelona
q_covid19	1	I'm definitely the brightest
q_covid19	1	Were you made to be this boring
q_covid19	1	What can I call you
q_covid19	1	In which year were you born
q_covid19	1	I love eagles
q_covid19	1	Share your location
q_covid19	1	Is there anybody listening
q_covid19	1	You're not alive are you
q_covid19	1	I love Vegas
q_covid19	1	I assume you're digital
q_covid19	1	I am so sorry to hear that
q_covid19	1	Between the two of us who is the most smart
q_covid19	1	Don't be offended
q_covid19	1	Should I move out
q_covid19	1	Do you know of Cortana
q_covid19	1	Stop your noise
q_covid19	1	I graduated from college
q_covid19	1	Say a funny thing
q_covid19	1	You make my heart skip a beat
q_covid19	1	I'm tired of feeling so down all the time
q_covid19	1	Serve on a jury
q_covid19	1	You think I'm cool
q_covid19	1	Nighty night
q_covid19	1	Hey pal
q_covid19	1	Is someone listening to speak with me
q_covid19	1	U are unemployed
q_covid19	1	How adorable do you think I am today
q_covid19	1	Is anybody available to talk
q_covid19	1	That is very clever
q_covid19	1	You are so horrible
q_covid19	1	What do you know about the emotion love
q_covid19	1	I really need a hug
q_covid19	1	What's your gender identity
q_covid19	1	Do you like baseball
q_covid19	1	Just ask me a question
q_covid19	1	Are you attempting world domination
q_covid19	1	Don't you worry, I'll be back
q_covid19	1	I am going to get going now
q_covid19	1	Anybody around to listen
q_covid19	1	Won't you please sing for me
q_covid19	1	Do you think I am stunning today
q_covid19	1	I am so pissed off
q_covid19	1	Can anybody hear me
q_covid19	1	I hate your face
q_covid19	1	Here's to a great evening
q_covid19	1	How's Monday going
q_covid19	1	That's not what I was expecting
q_covid19	1	I'll be right back
q_covid19	1	Stop messing around
