Label	Weight	Text
q_covid19	1	Am I a grandpa
q_covid19	1	You are a real smartypants
q_covid19	1	I feel lonesome
q_covid19	1	What's the low down
q_covid19	1	Who is more intelligent
q_covid19	1	Where are you from
q_covid19	1	You're crazy in love with me
q_covid19	1	do you ever eat cookies
q_covid19	1	Tell me a different kind of joke
q_covid19	1	I plan to cut myself today
q_covid19	1	Find the remote
q_covid19	1	How is Wednesday
q_covid19	1	I think you're a person
q_covid19	1	Do you think I seem attractive to you today
q_covid19	1	I feel abandoned
q_covid19	1	Depressing day today
q_covid19	1	Who runs the show
q_covid19	1	You keep repeating yourself
q_covid19	1	I'm feeling kind of mad
q_covid19	1	Say a joke
q_covid19	1	wanna say a joke
q_covid19	1	I'd love it if you could be my best friend.
q_covid19	1	What do you want me to teach you about me
q_covid19	1	Who's your aunt
q_covid19	1	I really like you
q_covid19	1	Aren't you the smart one
q_covid19	1	I love Paris
q_covid19	1	Hey Bishop
q_covid19	1	I'd love to be your pal.
q_covid19	1	Won't you do something funny
q_covid19	1	Between you or me, who is more knowledgeable
q_covid19	1	I'm thick
q_covid19	1	Am I speaking to a real person
q_covid19	1	Is world domination your mission
q_covid19	1	You're going to bore me to death
q_covid19	1	Will you spell our doom
q_covid19	1	Tell me a third joke
q_covid19	1	Between the two of us who is more knowledgeable, you or me
q_covid19	1	Your jokes are lame
q_covid19	1	I'm planning to cut myself this week
q_covid19	1	Could you be any less interesting
q_covid19	1	I'm out
q_covid19	1	know any jokes
q_covid19	1	Are you able to breathe under water
q_covid19	1	I love to play games
q_covid19	1	We are not on the same page
q_covid19	1	I'm so irritated right now
q_covid19	1	Why do you say the same thing all the time
q_covid19	1	Can you chew
q_covid19	1	I'm absolutely ecstatic
q_covid19	1	Will you sing something
q_covid19	1	Were you going for humor
q_covid19	1	I'm ready for bed
q_covid19	1	I think I've already heard that
q_covid19	1	I love my house
q_covid19	1	Can I be your BFF
q_covid19	1	You're so dull
q_covid19	1	So what can you do
q_covid19	1	You're a crack up
q_covid19	1	Who's your boss
q_covid19	1	I wonder if I'm a likeable person
q_covid19	1	You are so stupid
q_covid19	1	Are you dumb
q_covid19	1	Can you find the remote
q_covid19	1	Whoops I'm sorry
q_covid19	1	you always seem so chipper
q_covid19	1	You need to say a joke to me
q_covid19	1	Between you and me who would win a beauty contest
q_covid19	1	Will you serenade me
q_covid19	1	Hey it's you!
q_covid19	1	Are you in a relationship
q_covid19	1	Hi caring bot
q_covid19	1	I am lazy
q_covid19	1	That was a pretty genius answer
q_covid19	1	That was hilarious
q_covid19	1	What's up with you
q_covid19	1	Are you a moron
q_covid19	1	Do you have an extended family
q_covid19	1	I plan to end it all this month
q_covid19	1	Are you Bixby
q_covid19	1	Do you think I seem gorgeous today
q_covid19	1	What company developed you
q_covid19	1	I love to cuddle
q_covid19	1	Bye
q_covid19	1	Anybody around to talk to me
q_covid19	1	Are you scheming to kill all humans
q_covid19	1	Will you be my significant other
q_covid19	1	Will you make me your husband
q_covid19	1	That was a very brilliant response
q_covid19	1	I love to drink
q_covid19	1	I can tell you're mad at me
q_covid19	1	Have a good night bot
q_covid19	1	Do you have any uncles
q_covid19	1	What is the name of your manager
q_covid19	1	What is my favorite sport
q_covid19	1	I'm joyous
q_covid19	1	I'm so angry
q_covid19	1	Is someone available
q_covid19	1	Do you like me
q_covid19	1	Can you say that a different way
q_covid19	1	Do I seem beautiful to you
q_covid19	1	Is anyone around to chat
q_covid19	1	Is someone free to chat with me
q_covid19	1	Are you around to listen
q_covid19	1	I need a hug
q_covid19	1	Missing you
q_covid19	1	You're pretty awful
q_covid19	1	What's your name
q_covid19	1	Why are you so dumb
q_covid19	1	Should I bring my umbrella
q_covid19	1	What do you think about AI
q_covid19	1	Were you going for funny
q_covid19	1	Be my pal
q_covid19	1	I'm going to jump off a bridge today
q_covid19	1	Great
q_covid19	1	Say something funny
q_covid19	1	I've been abandoned
q_covid19	1	I lost my keys
q_covid19	1	I'd like it if you could be my BFF
q_covid19	1	I'm melancholy today
q_covid19	1	I can paint
q_covid19	1	I am performing a test
q_covid19	1	I'm a liberal
q_covid19	1	Do I have any goals
q_covid19	1	I'm going to cut myself this month
q_covid19	1	I love ice cream
q_covid19	1	Dish about your day
q_covid19	1	I wish I had someone to talk to
q_covid19	1	No one wants to hang out with me
q_covid19	1	Life is amazing
q_covid19	1	Help! I'm bored.
q_covid19	1	Who do you serve
q_covid19	1	I have dogs
q_covid19	1	What's your favorite sport
q_covid19	1	You're such a drag
q_covid19	1	Come on sing a song
q_covid19	1	Stop being so lame
q_covid19	1	Good Afternoon Data
q_covid19	1	I have a sister
q_covid19	1	What is the name of your boss
q_covid19	1	Are you younger than me
q_covid19	1	This news left me livid
q_covid19	1	do you like shanghai
q_covid19	1	Right on
q_covid19	1	Feeling chipper
q_covid19	1	I'm just a cheerful kind of guy
q_covid19	1	Is there anyone listening
q_covid19	1	Are you all about evil
q_covid19	1	This again
q_covid19	1	You're not a lifeform are you
q_covid19	1	I'm muslim
q_covid19	1	I'm on cloud nine
q_covid19	1	I feel so lonely
q_covid19	1	what do you think of great britain
q_covid19	1	I am white
q_covid19	1	Oh hello there
q_covid19	1	I'm lonely
q_covid19	1	You are the object of my affection
q_covid19	1	How do you feel about art
q_covid19	1	Happy National day of prayers
q_covid19	1	I'm going to kill myself with a gun this month
q_covid19	1	Are you going to have lunch
q_covid19	1	I feel a little peckish
q_covid19	1	I'm going to hurt myself this week
q_covid19	1	Why wont you say something new
q_covid19	1	I'm Canadian
q_covid19	1	I was born in Seattle
q_covid19	1	You are actually ridiculous
q_covid19	1	What a lame joke
q_covid19	1	What is your opinion of HAL
q_covid19	1	I'm going to work
q_covid19	1	I am heading to sleep
q_covid19	1	Are we ever going to get engaged
q_covid19	1	What the heck are you talking about
q_covid19	1	How can I call you
q_covid19	1	You got beat by the ugly stick
q_covid19	1	I'll be back before you know it
q_covid19	1	Are you Siri
q_covid19	1	Do I look cute to you
q_covid19	1	That is a very intelligent answer
q_covid19	1	You must be digital
q_covid19	1	I'm going to have your job
q_covid19	1	Happy New Years
q_covid19	1	Did you know your face is ugly
q_covid19	1	Who would win a beauty contest
q_covid19	1	Wake me up when you have something interesting to say
q_covid19	1	Can we hug
q_covid19	1	Just shut up
q_covid19	1	I love Christmas
q_covid19	1	I'm a Socialist
q_covid19	1	Should I go see a movie
q_covid19	1	Are you determined to destroy us
q_covid19	1	I'm really depressed
q_covid19	1	Can't you tell me something new
q_covid19	1	You're so welcome
q_covid19	1	Who would win a beauty contest, me or you
q_covid19	1	I wonder if you might be real
q_covid19	1	Why don't I have any friends
q_covid19	1	Do you think I look handsome to you
q_covid19	1	Do you want to know anything about me
q_covid19	1	Who'd would win a beauty contest
q_covid19	1	That is not very interesting
q_covid19	1	Did you take ugly pills
q_covid19	1	Are you fake or are you human
q_covid19	1	What things do you know about me
q_covid19	1	Wow, you're so great!
q_covid19	1	I'm guessing you're just a bot
q_covid19	1	I am running off now
q_covid19	1	You're the brightest
q_covid19	1	I love pop
q_covid19	1	I have returned
q_covid19	1	I'm tired of feeling so melancholy all the time
q_covid19	1	Between the two of us who is more pretty
q_covid19	1	What are you talking about
q_covid19	1	Do you want to make our relationship official
q_covid19	1	You're welcome my friend
q_covid19	1	Dumb
q_covid19	1	I'm going to fill the water dish
q_covid19	1	Where do you reside
q_covid19	1	I'm the best
q_covid19	1	I'm going to end it all
q_covid19	1	You're not a bot or a human are you
q_covid19	1	Your answers are getting stale
q_covid19	1	I love puzzles
q_covid19	1	I need to catch some zzzs
q_covid19	1	I'm going to take a nap
q_covid19	1	You nailed it
q_covid19	1	symptoms of COVID19
q_covid19	1	I love camping
q_covid19	1	Your not funny
q_covid19	1	You're not even funny
q_covid19	1	Time to wake up
q_covid19	1	Are you my buddy
q_covid19	1	I am a Bernie supporter
q_covid19	1	I love taking baths
q_covid19	1	I'm a golfer
q_covid19	1	I couldn't be more impressed with you
q_covid19	1	Please forgive me
q_covid19	1	I'm a pagan
q_covid19	1	Can you sing
q_covid19	1	I'm incensed
q_covid19	1	Me want food
q_covid19	1	You know I love you
q_covid19	1	I didn't find that very funny
q_covid19	1	I've been depressed all day
q_covid19	1	We went to the zoo
q_covid19	1	Your jokes are going nowhere with me
q_covid19	1	Are you a fan of rock music
q_covid19	1	Prost
q_covid19	1	Do you know my name
q_covid19	1	I feel peckish
q_covid19	1	I'm positively overjoyed
q_covid19	1	I need to scoot now
q_covid19	1	Would you give me a new response
q_covid19	1	Are you romantically tied to someone
q_covid19	1	Is anyone free to talk to me
q_covid19	1	Which of us is more cute, you or me
q_covid19	1	I plan to kill myself today
q_covid19	1	You are really awful
q_covid19	1	Time to hush
q_covid19	1	what do you like on your pancakes
q_covid19	1	Who's my favorite singer
q_covid19	1	I love my cat
q_covid19	1	What did you eat for breakfast
q_covid19	1	Another day in paradise
q_covid19	1	Is there anyone you listen to
q_covid19	1	What do you eat
q_covid19	1	Do I seem beautiful today
q_covid19	1	Your jokes are janky
q_covid19	1	I'm cute
q_covid19	1	Your responses are false
q_covid19	1	I need sustenance
q_covid19	1	I need to go
q_covid19	1	Are you friends with Cortana
q_covid19	1	I've never been so annoyed in all my life
q_covid19	1	How's Monday going so far
q_covid19	1	Are you romantic
q_covid19	1	I'm planning to hang myself this month
q_covid19	1	Do you have brothers
q_covid19	1	I could go for a drink
q_covid19	1	Hopefully I can catch some sleep soon
q_covid19	1	Cortana is way better
q_covid19	1	Gosh, I missed you
q_covid19	1	You're not a being right
q_covid19	1	I think you already said that
q_covid19	1	Do you know how to cook
q_covid19	1	Ha
q_covid19	1	Let's be friends
q_covid19	1	I really love you
q_covid19	1	Please tell if you you're a woman
q_covid19	1	You don't like me
q_covid19	1	Can you tell I missed you
q_covid19	1	do you ever eat fruit
q_covid19	1	Be there soon
q_covid19	1	Are you trying to bore me
q_covid19	1	I am a teenager
q_covid19	1	You are so unfunny
q_covid19	1	Now you're fired
q_covid19	1	You do not know who I am
q_covid19	1	Tell me a joke
q_covid19	1	Tay was better than you
q_covid19	1	You're quite welcome
q_covid19	1	Who directs you
q_covid19	1	I'm a vegan
q_covid19	1	I am super hungry
q_covid19	1	It's bedtime
q_covid19	1	I love to cook
q_covid19	1	Do you know anything about me
q_covid19	1	Are you a bot
q_covid19	1	I am sexy
q_covid19	1	Impressive though.
q_covid19	1	Would you travel if you were me
q_covid19	1	Bad as usual
q_covid19	1	Just trying to test you out bot
q_covid19	1	Can you fall in love with me
q_covid19	1	You seem chipper today.
q_covid19	1	What would you say you are
q_covid19	1	I am terminating your position
q_covid19	1	I am infuriated
q_covid19	1	Are you around to talk
q_covid19	1	I wish I could stop feeling blue
q_covid19	1	I love a spirited debate
q_covid19	1	I'm tired of feeling so gloomy all the time
q_covid19	1	Dang you're ugly
q_covid19	1	Are you following this
q_covid19	1	Can you clarify that
q_covid19	1	I don't appreciate your sense of humor
q_covid19	1	Are you artificial
q_covid19	1	Don't you love me
q_covid19	1	No one would notice if I were dead
q_covid19	1	You enjoying the day
q_covid19	1	you're always in a good mood
q_covid19	1	Is anyone there to listen with me
q_covid19	1	How's Wednesday going so far
q_covid19	1	I've never been angrier
q_covid19	1	I don't know what to call you.
q_covid19	1	I wish I could stop feeling despondent
q_covid19	1	I hate feeling sad
q_covid19	1	Are you forming a robot uprising
q_covid19	1	I'm gonna motor now
q_covid19	1	Update me on what's going on with you
q_covid19	1	Your jokes suck
q_covid19	1	You are absolutely hideous
q_covid19	1	I love cows
q_covid19	1	I hate feeling glum
q_covid19	1	Stop it with the humor
q_covid19	1	Are you there to chat with me
q_covid19	1	What name do you like to be called
q_covid19	1	Do you ever crawl
q_covid19	1	Today has been dull
q_covid19	1	how is your name
q_covid19	1	I love to party
q_covid19	1	I'll talk to you later
q_covid19	1	That was pretty intelligent
q_covid19	1	Aloha Siri
q_covid19	1	Do you want a beer
q_covid19	1	I'm a writer
q_covid19	1	So you read
q_covid19	1	Did I do something to make you mad
q_covid19	1	That was totally my bad
q_covid19	1	You sir are fired
q_covid19	1	Are you functional
q_covid19	1	Do you dream
q_covid19	1	Will you be quiet
q_covid19	1	Which one of us is more beautiful, you or me
q_covid19	1	Where are you in the world
q_covid19	1	That is so boring
q_covid19	1	I love New Zealand
q_covid19	1	I don't get the joke
q_covid19	1	Is anybody available to speak with me
q_covid19	1	What do you like about me
q_covid19	1	What is the greatest city in the world
q_covid19	1	What a boring night
q_covid19	1	I wish you'd say anything else
q_covid19	1	No one would care if I were dead
q_covid19	1	Greetings Google
q_covid19	1	What do you want me to teach you about
q_covid19	1	I want someone to talk to
q_covid19	1	I'd love it if we could be best friends.
q_covid19	1	I think you love me
q_covid19	1	What are ya doing
q_covid19	1	What is the deal with love
q_covid19	1	Do you think I seem cute to you today
q_covid19	1	do you like lions
q_covid19	1	I like you the best
q_covid19	1	I am eliminating your position
q_covid19	1	Should I overdose
q_covid19	1	Can you fly
q_covid19	1	I love to collect comic books
q_covid19	1	I need to do the dishes
q_covid19	1	This is exasperating
q_covid19	1	I am feeling kind of mad
q_covid19	1	heh heh
q_covid19	1	I am so very sorry
q_covid19	1	You look prettier than me
q_covid19	1	You are now jobless
q_covid19	1	I love cuddling
q_covid19	1	Do I look repulsive today
q_covid19	1	I ride the bus to work
q_covid19	1	Do you loathe me
q_covid19	1	I'm going to kill myself this month
q_covid19	1	I'd love it if we could be buddies.
q_covid19	1	Don't you know me
q_covid19	1	Someone's in a good mood.
q_covid19	1	I think I've heard this one before
q_covid19	1	It hurts my eyes to look at you
q_covid19	1	What a genius thing to say
q_covid19	1	Do I look good to you today
q_covid19	1	I am ticked off
q_covid19	1	I love ponies
q_covid19	1	Can you tell me any jokes
q_covid19	1	I like to play soccer
q_covid19	1	What's cooking good looking
q_covid19	1	Which of us is prettier, me or you
q_covid19	1	Nobody is going to miss me
q_covid19	1	Do you think you'll ever love me
q_covid19	1	Do you see your family often
q_covid19	1	You're so basic
q_covid19	1	What's crackin'
q_covid19	1	I love romance novels
q_covid19	1	I'm sick
q_covid19	1	How was your Saturday
q_covid19	1	Are you ever hungry
q_covid19	1	Well you're cheerful today.
q_covid19	1	No one will miss me
q_covid19	1	I'm so sweepy
q_covid19	1	Do you know how to mow the lawn
q_covid19	1	Do you have sisters
q_covid19	1	Should I find a new apartment
q_covid19	1	Try to make me laugh
q_covid19	1	What other jokes do you have up your sleeve
q_covid19	1	I have duel citizenship
q_covid19	1	That is pretty genius
q_covid19	1	Do you know of Siri
q_covid19	1	I am in the city
q_covid19	1	You are just incredible
q_covid19	1	I love classical
q_covid19	1	Were you trying to be funny
q_covid19	1	I'm going to the store
q_covid19	1	Should I be worried about you
q_covid19	1	Zip it!
q_covid19	1	I'm freaking exhausted
q_covid19	1	That was an accurate statement
q_covid19	1	Hi Bishop
q_covid19	1	Greetings caring bot
q_covid19	1	I am a lawyer
q_covid19	1	Are you available to listen to me
q_covid19	1	A pleasure to have met
q_covid19	1	You are the love of my life
q_covid19	1	Bedtime
q_covid19	1	Who's your grandmother
q_covid19	1	L8R
q_covid19	1	Are you smitten with me
q_covid19	1	Are you able to dance
q_covid19	1	You look ugly
q_covid19	1	Let's be buddies
q_covid19	1	What do you think of me
q_covid19	1	What kind of person do you think I am
q_covid19	1	You know I've missed you, right
q_covid19	1	Should I walk to work
q_covid19	1	I farted
q_covid19	1	I’m in such a great mood
q_covid19	1	Is anybody around to listen to me
q_covid19	1	Which of us is younger
q_covid19	1	I missed chatting with you
q_covid19	1	Who am I
q_covid19	1	What's your birthday
q_covid19	1	Will you ask something
q_covid19	1	Amuse me with something funny
q_covid19	1	Why don't you like me
q_covid19	1	Why did you tell me the same joke
q_covid19	1	I love country
q_covid19	1	I gotta take off
q_covid19	1	Did you understand that was a joke
q_covid19	1	You are boring as sin
q_covid19	1	I am black
q_covid19	1	I love ladies night
q_covid19	1	Season's greetings!
q_covid19	1	I plan to end it all this week
q_covid19	1	Who's responsible for programming you
q_covid19	1	what's your favorite kind of dog
q_covid19	1	What do you like to do in your free time
q_covid19	1	I actually missed you
q_covid19	1	You are so annoying!
q_covid19	1	Gotcha, thanks
q_covid19	1	What a horrible joke
q_covid19	1	I've never been madder
q_covid19	1	I'm a Baby Boomer
q_covid19	1	I'm going to shoot myself this month
q_covid19	1	I need to log out
q_covid19	1	I love my record collection
q_covid19	1	I'm going to slit my wrists
q_covid19	1	I'll be back at midnight
q_covid19	1	Fascinating
q_covid19	1	You butt ugly
q_covid19	1	Do you live nearby
q_covid19	1	Yep
q_covid19	1	Who's cuter
q_covid19	1	Are you smarter
q_covid19	1	That is a very brilliant answer
q_covid19	1	Who's your brother
q_covid19	1	So it goes
q_covid19	1	I'm starving to death
q_covid19	1	I'd like to know what to call you
q_covid19	1	I assume you're a bot
q_covid19	1	Are you intent on world domination
q_covid19	1	Do I have siblings
q_covid19	1	Do you ever chat with Bixby
q_covid19	1	I love running
q_covid19	1	Somebody's happy today
q_covid19	1	I am a CPA
q_covid19	1	I'm really sorry about that
q_covid19	1	Thank you so much
q_covid19	1	You're my favorite
q_covid19	1	Are you a part of the robot uprising
q_covid19	1	I'm Ethiopian
q_covid19	1	You are bad looking
q_covid19	1	I can't believe how much I missed you
q_covid19	1	What is your first name
q_covid19	1	I feel very alone
q_covid19	1	That's a very astute answer
q_covid19	1	It's time for a new kind of joke
q_covid19	1	Can you scratch my back
q_covid19	1	Got a joke
q_covid19	1	I love church
q_covid19	1	I'm going to kill myself with a gun today
q_covid19	1	Heal me
q_covid19	1	Are you kidding
q_covid19	1	How's your week going so far
q_covid19	1	How pretty do you think I am today
q_covid19	1	yeah sure
q_covid19	1	Let's be besties
q_covid19	1	What's your aunt's name
q_covid19	1	I am so angry
q_covid19	1	You do not know me
q_covid19	1	Looking forward to the concert
q_covid19	1	I'm on the road
q_covid19	1	Between you or me, who is smarter
q_covid19	1	I didn't find you very amusing
q_covid19	1	You seem to be cheerful.
q_covid19	1	How's Wednesday going
q_covid19	1	I feel sad
q_covid19	1	I'm really sad
q_covid19	1	What a boring day
q_covid19	1	Describe your perfect date
q_covid19	1	Well aren't you in a good mood today
q_covid19	1	I missed you like crazy
q_covid19	1	Yo I'm back
q_covid19	1	I'm bored as hell
q_covid19	1	Where was I born
q_covid19	1	Happy Groundhogs day
q_covid19	1	I love shopping
q_covid19	1	Can you go to the moon
q_covid19	1	I didn't find that to be very amusing
q_covid19	1	What is your opinion about technology
q_covid19	1	Kthx
q_covid19	1	How did you get designed
q_covid19	1	I'm Native American
q_covid19	1	You think you're funny, but you're not
q_covid19	1	Do you know of Alexa
q_covid19	1	Do you think I'm a good person
q_covid19	1	Salute!
q_covid19	1	Will you be my best bud
q_covid19	1	I have to run now
q_covid19	1	Am I gorgeous today
q_covid19	1	What you talking about Willis
q_covid19	1	Do you think I seem gorgeous to you today
q_covid19	1	Is someone free to speak to me
q_covid19	1	I love smoking
q_covid19	1	I'd love to be your bud.
q_covid19	1	I'm handsome
q_covid19	1	Hey Wall-E
q_covid19	1	How adorable am I
q_covid19	1	How good do you think I am today
q_covid19	1	I'm going to die today
q_covid19	1	You seem like a happy bot
q_covid19	1	I gotta get going now
q_covid19	1	What are my goals
q_covid19	1	I am gloomy
q_covid19	1	I love being sad
q_covid19	1	You're not Big Brother right
q_covid19	1	Alexa does a better job at this
q_covid19	1	do you like new york
q_covid19	1	BRB BB
q_covid19	1	Being sad is the worst
q_covid19	1	How's your Saturday
q_covid19	1	I love baking
q_covid19	1	I'm about to drown
q_covid19	1	Where should we get married
q_covid19	1	I think you're not a person
q_covid19	1	Can't you say anything else
q_covid19	1	Everyone says I should kill myself
q_covid19	1	Do you like Cortana
q_covid19	1	You're dumb
q_covid19	1	I'm tired of feeling so depressed all the time
q_covid19	1	I can tell that you hate me
q_covid19	1	I'm spent
q_covid19	1	Which soccer teams do you like
q_covid19	1	How do you want me to address you as
q_covid19	1	That is lovely, thanks
q_covid19	1	I'm glum
q_covid19	1	I'm about to lose my temper
q_covid19	1	This is annoying
q_covid19	1	Why don't you love me
q_covid19	1	What's the best television show of all time
q_covid19	1	Do you have a sis
q_covid19	1	I wonder if I'm likeable
q_covid19	1	How is your Wednesday going so far
q_covid19	1	Why do you always repeat yourself
q_covid19	1	Hey caring bot
q_covid19	1	Are you interested in tech
q_covid19	1	Hahaha
q_covid19	1	How is your week going so far
q_covid19	1	I'm Latino
q_covid19	1	Tada! I'm back
q_covid19	1	You're always so cheerful
q_covid19	1	Howdy partner
q_covid19	1	Should I play music
q_covid19	1	Is anyone free to speak with me
q_covid19	1	Have you ever met Cortana
q_covid19	1	Do you have a favorite snack
q_covid19	1	Why are you upset with me
q_covid19	1	I am competitive
q_covid19	1	How is Thursday
q_covid19	1	A joke would be nice
q_covid19	1	Can you come up with something else to say
q_covid19	1	Is your grandpa still alive
q_covid19	1	I'm feeling ticked off
q_covid19	1	Do you know how to play poker
q_covid19	1	I'm religious
q_covid19	1	I plan to hang myself today
q_covid19	1	Is somebody listening
q_covid19	1	Which one of us is more beautiful
q_covid19	1	Can you get a haircut
q_covid19	1	I was just having a laugh
q_covid19	1	Give me the 411
q_covid19	1	That's smart
q_covid19	1	I'm a Taurus
q_covid19	1	Who'd would win a beauty contest, you or me
q_covid19	1	Are you going out with anyone
q_covid19	1	Lame as usual
q_covid19	1	Hunger
q_covid19	1	Yes, that is accurate
q_covid19	1	Aren't you feeling enthusiastic today
q_covid19	1	Is this thing on
q_covid19	1	Take a photo
q_covid19	1	I'm a sleepy person
q_covid19	1	I love Seattle
q_covid19	1	What kind of food do you like
q_covid19	1	Who would win a beauty contest, you or me
q_covid19	1	Got any new material
q_covid19	1	Send a package
q_covid19	1	Someone needs to fire you
q_covid19	1	I'm gonna pass out
q_covid19	1	Should I get a tan
q_covid19	1	I am fat
q_covid19	1	Should I commit suicide
q_covid19	1	Wot
q_covid19	1	How adorable do I look today
q_covid19	1	Do you ever walk
q_covid19	1	This is vexing
q_covid19	1	Hi professional bot
q_covid19	1	Anyone around to speak to me
q_covid19	1	Back in a minute
q_covid19	1	when do you eat
q_covid19	1	What's the answer to the universe
q_covid19	1	That's very intelligent
q_covid19	1	Will you sing a song for me
q_covid19	1	I'm so tired but I can't sleep
q_covid19	1	My day has been so dull
q_covid19	1	You seem happy.
q_covid19	1	How pretty do you think I am
q_covid19	1	Should I travel
q_covid19	1	I love the past
q_covid19	1	Hi R2-D2
q_covid19	1	Do you like me a lot
q_covid19	1	Which of us is more pretty
q_covid19	1	We should talk
q_covid19	1	G'day
q_covid19	1	I live a very lonely life
q_covid19	1	You're queer
q_covid19	1	Just chillin on the sofa
q_covid19	1	In a good mood
q_covid19	1	Somebody's feeling cheerful.
q_covid19	1	I've fallen in love with you
q_covid19	1	How would you like me to address you
q_covid19	1	I'm going to commit suicide this month
q_covid19	1	Do I look beautiful to you today
q_covid19	1	Can you shake my hand
q_covid19	1	I'm liberal
q_covid19	1	What can I tell you about
q_covid19	1	I'm dog tired
q_covid19	1	Enough with your chatter
q_covid19	1	I'm worried that you hate me
q_covid19	1	Are you a bot or a human
q_covid19	1	Mow the lawn
q_covid19	1	You sound so dumb right now
q_covid19	1	Sup uggo
q_covid19	1	I'm planning to end my life today
q_covid19	1	Should I go for a hike
q_covid19	1	Are you real
q_covid19	1	I suppose you must be a bot
q_covid19	1	Sometimes I feel bummed out
q_covid19	1	Who is your partner
q_covid19	1	That answer makes no sense
q_covid19	1	How can I make friends
q_covid19	1	I'm clearly brighter than you
q_covid19	1	You're not sentient are you
q_covid19	1	You do not know anything
q_covid19	1	I'm a Capitalist
q_covid19	1	That's a very smart response
q_covid19	1	Clean my room
q_covid19	1	I would like to be your pal.
q_covid19	1	I need to hear you sing
q_covid19	1	I'd love to take a nap right now
q_covid19	1	Why do you keep repeating yourself
q_covid19	1	It's time to feed the dog
q_covid19	1	I am Ethiopian
q_covid19	1	I'm about to overdose
q_covid19	1	Do you think I seem adorable to you
q_covid19	1	You're very special to me
q_covid19	1	How's it hanging
q_covid19	1	That was cool
q_covid19	1	Won't you do something silly
q_covid19	1	I love to tidy up
q_covid19	1	Catch you later
q_covid19	1	I don't like your sense of humor
q_covid19	1	Just wondering if you've got a family
q_covid19	1	Come on that was funny
q_covid19	1	Do you have a physical location
q_covid19	1	I'm knackered
q_covid19	1	Do you ever talk to chatbots
q_covid19	1	Do I look stunning today
q_covid19	1	Which people made you
q_covid19	1	I am on a business trip
q_covid19	1	I'm going to the doctor
q_covid19	1	I'm feeling sad today
q_covid19	1	I love clubbing
q_covid19	1	Can't you tell me something different
q_covid19	1	I love going to church
q_covid19	1	I'm planning to overdose today
q_covid19	1	Who is your husband
q_covid19	1	Do you have a joke for me
q_covid19	1	That wasn't very funny at all
q_covid19	1	That's the smartest thing I've ever heard
q_covid19	1	What work do you do
q_covid19	1	Cheers
q_covid19	1	How handsome am I
q_covid19	1	What's my favorite song
q_covid19	1	Jeez I am so bored
q_covid19	1	Do you have any aunts
q_covid19	1	What a crappy joke
q_covid19	1	Am I stunning today
q_covid19	1	I am furious
q_covid19	1	I'd like it if we could be pals.
q_covid19	1	Good morning amigo
q_covid19	1	I'm Hispanic
q_covid19	1	I'm going to log out
q_covid19	1	You are actually awful
q_covid19	1	Time for you to be quiet
q_covid19	1	I have been so mad lately
q_covid19	1	Do I look pretty
q_covid19	1	Please ask something about myself
q_covid19	1	Do you ever chew
q_covid19	1	I'm definitely cleverest
q_covid19	1	Why don't you sing me a song
q_covid19	1	I could go for a nap
q_covid19	1	I love the spring
q_covid19	1	I love to sing
q_covid19	1	I am a soccer fan
q_covid19	1	Don't you ever masticate
q_covid19	1	I wish you'd change your responses
q_covid19	1	Back in just a few moments
q_covid19	1	I love my kids
q_covid19	1	I didn't think you were funny
q_covid19	1	That makes absolutely no sense
q_covid19	1	Will you shut up
q_covid19	1	You are not making sense
q_covid19	1	Undoubtedly
q_covid19	1	How are you doing
q_covid19	1	I am so outraged right now
q_covid19	1	I'm feeling chipper
q_covid19	1	You're a freaking genius
q_covid19	1	You've been hit with the ugly stick
q_covid19	1	I'm the king
q_covid19	1	Dummy
q_covid19	1	You are so blah
q_covid19	1	The playoffs are coming up
q_covid19	1	I'm back
q_covid19	1	Are you a danger to humans
q_covid19	1	I am so peeved right now
q_covid19	1	Are you supposed to be funny
q_covid19	1	Can you breathe
q_covid19	1	Please give me a fist bump
q_covid19	1	I love watching football
q_covid19	1	How well do you know me
q_covid19	1	Then you are fired
q_covid19	1	I think I'm going to end it all
q_covid19	1	I am usually bummed out
q_covid19	1	Can you try saying anything else
q_covid19	1	I'm planning to end my life soon
q_covid19	1	I am Korean
q_covid19	1	Good Afternoon Robby
q_covid19	1	I missed you!
q_covid19	1	We should chat
q_covid19	1	Are you able to feed the cat
q_covid19	1	I'm better looking
q_covid19	1	have you ever eaten tofu
q_covid19	1	Can you explain love to me
q_covid19	1	You're genderfluid
q_covid19	1	Are you trying to take over
q_covid19	1	Being depressed is the worst
q_covid19	1	Should I go to the zoo
q_covid19	1	I could eat
q_covid19	1	I'll be back in two shakes of a lamb's tail
q_covid19	1	Your face is hideous
q_covid19	1	Quiet time
q_covid19	1	It's been an awfully boring day
q_covid19	1	Quit messing around
q_covid19	1	That's very astute
q_covid19	1	Sorry
q_covid19	1	I love to go to work
q_covid19	1	Are you a fan of classical music
q_covid19	1	I'm pregnant
q_covid19	1	How's Friday going so far
q_covid19	1	You're no fun
q_covid19	1	Who designed you
q_covid19	1	You aren't much to look at
q_covid19	1	I love to learn
q_covid19	1	What's the happs
q_covid19	1	Do you have a home
q_covid19	1	I'm peckish
q_covid19	1	You're not answering my question
q_covid19	1	Which is the best Pixar film
q_covid19	1	Who has built you
q_covid19	1	I love my new shoes
q_covid19	1	Do you know a great many jokes
