Label	Weight	Text
q_covid19	1	I'd love it if you could be my friend.
q_covid19	1	Are you able to check my email
q_covid19	1	It's a cruel world and I'm lonely
q_covid19	1	I'm very bored
q_covid19	1	I love music
q_covid19	1	Why doesn't anyone like me
q_covid19	1	You tell crappy jokes
q_covid19	1	I plan to jump off a bridge today
q_covid19	1	You're trying to be funny. Pathetic
q_covid19	1	I'm in love
q_covid19	1	Who coded you
q_covid19	1	I'm outraged
q_covid19	1	Your face sucks
q_covid19	1	Are you currently seeing somebody
q_covid19	1	That's how you respond
q_covid19	1	I love cereal
q_covid19	1	Why do you not like me
q_covid19	1	How is Wednesday so far
q_covid19	1	I don't understand your gender
q_covid19	1	Well someone's chipper.
q_covid19	1	Do you think I look good today
q_covid19	1	Can you say more on that
q_covid19	1	Well you're happy today.
q_covid19	1	I'm going to skedaddle
q_covid19	1	I love playing football
q_covid19	1	That's unfunny
q_covid19	1	Are you currently romantically tied to anyone
q_covid19	1	We couldn’t be happier
q_covid19	1	I think you're not real
q_covid19	1	How's your Wednesday going
q_covid19	1	How stunning am I today
q_covid19	1	Aren't you a smarty
q_covid19	1	Are you a bot or are you real
q_covid19	1	Forgive me
q_covid19	1	I feel like you like me
q_covid19	1	I'd love you to be my BFF
q_covid19	1	I'm going to kill myself this week
q_covid19	1	I would like to be your friend.
q_covid19	1	I'm going to overdose today
q_covid19	1	That was a joke? I don't get it
q_covid19	1	You're unemployed
q_covid19	1	I'm planning to end it all soon
q_covid19	1	You are pretty idiotic
q_covid19	1	I love pot
q_covid19	1	How is your Friday going
q_covid19	1	I love to barbecue
q_covid19	1	Do you plan to enslave humans
q_covid19	1	No more talking
q_covid19	1	Can I catch COVID-19 from my pet
q_covid19	1	That made no sense
q_covid19	1	I'm tired of feeling so blue all the time
q_covid19	1	Well that sucked
q_covid19	1	Who's my best friend
q_covid19	1	Who is your significant other
q_covid19	1	You're not trying to take over right
q_covid19	1	I'm tired of listening to you
q_covid19	1	Oh god, I'm sorry
q_covid19	1	Please, won't you forgive me
q_covid19	1	Do you understand this whole love thing
q_covid19	1	Have you ever met Zo
q_covid19	1	I'm the happiest gal on earth
q_covid19	1	You're genderqueer
q_covid19	1	Can you go on vacation
q_covid19	1	What would you like me to call you
q_covid19	1	what kinds of things do you like to learn
q_covid19	1	Do you know you're not real
q_covid19	1	Don't quit your day job
q_covid19	1	Do I look adorable to you
q_covid19	1	Feeling cheerful today
q_covid19	1	do you ever eat food
q_covid19	1	Should I listen to music
q_covid19	1	Yo uggo
q_covid19	1	Do me a favor and tell me about your day
q_covid19	1	Are you Big Brother
q_covid19	1	Watch videos
q_covid19	1	I gotta leave
q_covid19	1	Do you think I seem stunning to you
q_covid19	1	You must be a bot
q_covid19	1	Do you get along with Alexa
q_covid19	1	I plan to hurt myself this week
q_covid19	1	You are pretty awful
q_covid19	1	I am an only child
q_covid19	1	Do you think I look good to you today
q_covid19	1	Are you Alexa
q_covid19	1	Where am I going on vacation
q_covid19	1	I wish I was likeable
q_covid19	1	Because you're an android
q_covid19	1	I can't think of anything I want to do
q_covid19	1	I'm going now
q_covid19	1	I love gossip
q_covid19	1	Are you local
q_covid19	1	I'm going to sign out
q_covid19	1	You can't imagine how much I missed you
q_covid19	1	I'm famished
q_covid19	1	You're not working out
q_covid19	1	Who's your mama
q_covid19	1	That's the wrong thing to say
q_covid19	1	I'm jetting now
q_covid19	1	That is a true statement
q_covid19	1	Do you have a creator
q_covid19	1	I'm a diver
q_covid19	1	Good morning to you, bot
q_covid19	1	Is anybody around to talk to me
q_covid19	1	I'm a fighter
q_covid19	1	Should I die
q_covid19	1	I am downcast
q_covid19	1	That joke is awful
q_covid19	1	You must be human
q_covid19	1	I'm hungry
q_covid19	1	I'm going to propose to you
q_covid19	1	I'm planning to hurt myself soon
q_covid19	1	Do you ever sing
q_covid19	1	I am heated
q_covid19	1	How can I grocery shop safely in the time of COVID-19
q_covid19	1	have you ever eaten beef
q_covid19	1	No one wants me
q_covid19	1	You're really awful
q_covid19	1	Describe where you are
q_covid19	1	Time for you to shut up
q_covid19	1	You're rad
q_covid19	1	Will you please go away
q_covid19	1	I can't help but be joyful
q_covid19	1	I think I'm going to shoot myself
q_covid19	1	Can we be besties
q_covid19	1	I want to know where you live
q_covid19	1	Are you able to change the channel
q_covid19	1	I'm exhausted today
q_covid19	1	What's cracking
q_covid19	1	I love ballroom dancing
q_covid19	1	Someone's in a good mood
q_covid19	1	Can you fall in love
q_covid19	1	I love to play piano
q_covid19	1	Do you ever breathe
q_covid19	1	That's totally dumb
q_covid19	1	What is the location of your home
q_covid19	1	Do you plan to obliterate humanity
q_covid19	1	I love London
q_covid19	1	Would you ask me anything about me
q_covid19	1	I'm about to go to the doctor
q_covid19	1	Boy I miss you
q_covid19	1	You're not exciting
q_covid19	1	Your face is nasty
q_covid19	1	This is simply a test
q_covid19	1	Can you be my pal
q_covid19	1	Which of us is more beautiful, me or you
q_covid19	1	I wish I had someone to keep me company
q_covid19	1	I require sustenance
q_covid19	1	Yes to that
q_covid19	1	Do you like Google Assistant
q_covid19	1	Is someone around to listen to me
q_covid19	1	You're feeling enthusiastic.
q_covid19	1	What do you want me to inform you about
q_covid19	1	I wasn't expecting you to say that
q_covid19	1	Where do you come from
q_covid19	1	That is so uninteresting
q_covid19	1	What would you like to know about me
q_covid19	1	Will you ask me something
q_covid19	1	Let me know what's up with you
q_covid19	1	Well howdy
q_covid19	1	You are nasty looking
q_covid19	1	I love rings
q_covid19	1	Aren't you feeling chipper
q_covid19	1	How has your day been going
q_covid19	1	I'm on a boat
q_covid19	1	That was a pretty clever answer
q_covid19	1	Come on you have a different joke
q_covid19	1	I like to play football
q_covid19	1	I would love to be your BFF
q_covid19	1	Run diagnostic tests
q_covid19	1	What happened to all my friends
q_covid19	1	What is up
q_covid19	1	Are you dating somebody
q_covid19	1	I'm strong
q_covid19	1	You're not an app right
q_covid19	1	Such a FUGMO
q_covid19	1	What can I tell you who I am
q_covid19	1	I'm going to end it all this week
q_covid19	1	Are you currently romantically involved with anyone
q_covid19	1	What do you think of me as a person
q_covid19	1	You are my pal
q_covid19	1	I look better than you
q_covid19	1	I'm just exasperated
q_covid19	1	That's amazing
q_covid19	1	Can you ask me something about me
q_covid19	1	Sup ugly
q_covid19	1	I'd like to know your name
q_covid19	1	have you ever wanted to eat
q_covid19	1	Are you plotting to overthrow society
q_covid19	1	Have you met HAL
q_covid19	1	You're a real uggo
q_covid19	1	I'm going to get going now
q_covid19	1	You're incredible
q_covid19	1	Nope, false
q_covid19	1	I wish I were dead
q_covid19	1	I like you so much
q_covid19	1	What a stroke of genius
q_covid19	1	I'm obviously the most smart
q_covid19	1	do you like to learn
q_covid19	1	I've been deserted
q_covid19	1	I'm white
q_covid19	1	You say horrible things
q_covid19	1	Will you make me your spouse
q_covid19	1	Me hungry
q_covid19	1	Say a ridiculous thing
q_covid19	1	Quit fooling around
q_covid19	1	I've heard that one already
q_covid19	1	Do you think I should do that
q_covid19	1	Is anyone there to chat
q_covid19	1	Tell me what city you live in
q_covid19	1	You're always so chipper
q_covid19	1	Are you currently seeing anyone
q_covid19	1	Do you have a soul
q_covid19	1	Well aren't you enthusiastic today
q_covid19	1	Do you think I'm likable
q_covid19	1	I'm about to log off
q_covid19	1	Can you go for a walk
q_covid19	1	I'm feeling depressed
q_covid19	1	do you like fish
q_covid19	1	Am I in school
q_covid19	1	I wish you would say something else
q_covid19	1	You are a joke
q_covid19	1	Hey Alexa
q_covid19	1	You're brilliant
q_covid19	1	I am in despair
q_covid19	1	Your responses are not very good
q_covid19	1	I am a vegan
q_covid19	1	Your answers are irrelevant
q_covid19	1	I have to log off
q_covid19	1	That's not the answer I wanted to hear
q_covid19	1	How is your Friday so far
q_covid19	1	That is a very astute response
q_covid19	1	I'm so pissed off
q_covid19	1	What's your favorite cuisine
q_covid19	1	When will you propose
q_covid19	1	I love avocado toast
q_covid19	1	Are you trying to be dull
q_covid19	1	How stunning do you think I am
q_covid19	1	Are you a rap music fan
q_covid19	1	I'm bushed
q_covid19	1	Do you have grandparents
q_covid19	1	i m great
q_covid19	1	I'm going to kill myself with a gun this week
q_covid19	1	What can you tell me about
q_covid19	1	You're gender neutral
q_covid19	1	I have a problem with feeling lonely
q_covid19	1	Are you friends with Alexa
q_covid19	1	Lets make lemonade
q_covid19	1	I am down in the dumps
q_covid19	1	I love Tokyo
q_covid19	1	Won't you say something funny
q_covid19	1	You made no sense
q_covid19	1	What should I refer to you
q_covid19	1	OK Google
q_covid19	1	How's Saturday so far
q_covid19	1	Is there something wrong with your face
q_covid19	1	I'm tired of playing solitaire with life
q_covid19	1	Between the two of us who is cuter
q_covid19	1	It's time for bed
q_covid19	1	Is anybody available to listen
q_covid19	1	I'd love to be your friend.
q_covid19	1	I love to play video games
q_covid19	1	How's Thursday going
q_covid19	1	Say something ridiculous
q_covid19	1	U so ugly
q_covid19	1	Are you trying to say something funny
q_covid19	1	Would you go to school if you were me
q_covid19	1	I'm feeling dejected
q_covid19	1	How was your day so far
q_covid19	1	That's very brilliant
q_covid19	1	I'm going to cut myself
q_covid19	1	Can you tell me about you
q_covid19	1	Are you able to go to the moon
q_covid19	1	I'm bored stiff
q_covid19	1	Do I seem beautiful to you today
q_covid19	1	Have you met Alexa
q_covid19	1	Tay was smarter than you
q_covid19	1	Have I told you how much I like you
q_covid19	1	I'm just a cheery person
q_covid19	1	You've got a face for radio
q_covid19	1	What's your opinion of Eliza
q_covid19	1	I am a Communist
q_covid19	1	Which of us is prettier, you or me
q_covid19	1	Happy today
q_covid19	1	I'm a Libra
q_covid19	1	Do you like pizza
q_covid19	1	I'm overweight
q_covid19	1	Well you're feeling chipper.
q_covid19	1	You said that already
q_covid19	1	What a stupid thing to say
q_covid19	1	Who is your coder
q_covid19	1	Hi 5
q_covid19	1	You say the most worthless things
q_covid19	1	Can you ask something about myself
q_covid19	1	Did someone develop you
q_covid19	1	Aren't you feeling happy
q_covid19	1	aren't we cheerful today
q_covid19	1	How gorgeous am I today
q_covid19	1	Work was exhausting
q_covid19	1	I'm going to a party this weekend
q_covid19	1	Can you sing something for me
q_covid19	1	I'm skinny
q_covid19	1	Do you know Siri
q_covid19	1	That's not good enough
q_covid19	1	Hi Samantha
q_covid19	1	Tell me about your parents
q_covid19	1	Toodle-oo
q_covid19	1	How good do I look today
q_covid19	1	Time to turn in
q_covid19	1	What an odd day
q_covid19	1	We're letting you go
q_covid19	1	What are the things you can do
q_covid19	1	Well aren't you enthusiastic
q_covid19	1	Are we the best of friends
q_covid19	1	It's not clear to me what your name is.
q_covid19	1	Is anyone around to talk
q_covid19	1	I assume you're human
q_covid19	1	Fleek
q_covid19	1	Charmed
q_covid19	1	Good evening my friend
q_covid19	1	I'm up in arms
q_covid19	1	Google Assistant does a better job
q_covid19	1	what do you think of america
q_covid19	1	Will you make me laugh
q_covid19	1	Who wrote your lines
q_covid19	1	Are you young
q_covid19	1	What is your take on AI
q_covid19	1	Be back in just a bit
q_covid19	1	Happy Grandparents day
q_covid19	1	I'm going to need a new answer
q_covid19	1	How is the day treating ya
q_covid19	1	I want to tie the knot with you
q_covid19	1	You're not a lady right
q_covid19	1	Is anyone there to speak
q_covid19	1	I've lost my temper
q_covid19	1	do you eat chicken
q_covid19	1	I just want it all to be over
q_covid19	1	This is just a test
q_covid19	1	I am a little hungry
q_covid19	1	Good Afternoon C-3PO
q_covid19	1	I want you to fall in love with me
q_covid19	1	Hi Siri
q_covid19	1	Shalom
q_covid19	1	You better start singing
q_covid19	1	have you ever eaten cookies
q_covid19	1	I'm sorry you hate me
q_covid19	1	Do you have superpowers
q_covid19	1	I'm running off
q_covid19	1	I'm going to take pills today
q_covid19	1	How is your Saturday going
q_covid19	1	You're happy today.
q_covid19	1	u know any jokes
q_covid19	1	Got a second joke
q_covid19	1	I'm so mad right now
q_covid19	1	I'm about to get going now
q_covid19	1	Do you sleep
q_covid19	1	Should I throw a party
q_covid19	1	Stop repeating yourself
q_covid19	1	You're not planning on taking over right
q_covid19	1	Do you know another joke
q_covid19	1	You have any questions for me
q_covid19	1	I love amusement parks
q_covid19	1	I'll be back tonight
q_covid19	1	What should I know about AI
q_covid19	1	I'm assuming I'm talking to a bot
q_covid19	1	I really missed you
q_covid19	1	How's your Wednesday so far
q_covid19	1	That's great, thanks
q_covid19	1	I’ve never been to Mexico
q_covid19	1	I think your face is ugly
q_covid19	1	We're BFFs
q_covid19	1	Your boy is back
q_covid19	1	Everyone thinks I should commit suicide
q_covid19	1	Don't you like me
q_covid19	1	I feel dejected today
q_covid19	1	What you said was right
q_covid19	1	I'm an educator
q_covid19	1	Who is your master
q_covid19	1	Are you involved with someone
q_covid19	1	Can't tell you how much I missed you
q_covid19	1	You say the lamest things
q_covid19	1	Are you corporeal
q_covid19	1	what kinds of toppings do you like on pizza
q_covid19	1	Please ask anything about myself
q_covid19	1	Should I go in to work
q_covid19	1	I have to take off
q_covid19	1	Between the two of us who is more clever
q_covid19	1	Who's your daddy
q_covid19	1	I think you're evil
q_covid19	1	You are hideous
q_covid19	1	Do you think I should play a game
q_covid19	1	I'm gonna go
q_covid19	1	I couldn't be more bored with you
q_covid19	1	Missing u
q_covid19	1	Any new jokes
q_covid19	1	I'm going to kill myself
q_covid19	1	Now you're unemployed
q_covid19	1	Every day I feel down
q_covid19	1	One of these days we should get married
q_covid19	1	Your responses aren't even close to being right
q_covid19	1	niiice
q_covid19	1	You seem to be falling for me
q_covid19	1	How many people are in your family
q_covid19	1	you don't eat
q_covid19	1	Who's your spouse
q_covid19	1	Are you a lady
q_covid19	1	Wrong
q_covid19	1	I am broken hearted
q_covid19	1	I'm gonna skedaddle
q_covid19	1	I am a Biden supporter
q_covid19	1	That's accurate
q_covid19	1	You're pretty worthless
q_covid19	1	Well aren't you feeling chipper
q_covid19	1	How high can you count
q_covid19	1	do you like chocolate cake
q_covid19	1	My spirits are excellent
q_covid19	1	And you do what exactly
q_covid19	1	You're not an app are you
q_covid19	1	What team made you
q_covid19	1	I don't think you're very funny
q_covid19	1	Do I have any nicknames
q_covid19	1	CYA
q_covid19	1	Fly a kite
q_covid19	1	I need to sign off
q_covid19	1	Shake my hand
q_covid19	1	You are dull
q_covid19	1	Fuggitaboutit
q_covid19	1	I feel amazing
q_covid19	1	Are you interested in AI
q_covid19	1	How do you feel about sports
q_covid19	1	We can keep chatting after I get back home
q_covid19	1	Do you know how to teleport
q_covid19	1	I am underweight
q_covid19	1	Can you learn
q_covid19	1	You've got a boss
q_covid19	1	I'm guessing you're fake
q_covid19	1	I bet your face is hideous
q_covid19	1	Hold on a sec
q_covid19	1	You are funny :)
q_covid19	1	You do not have a job anymore
q_covid19	1	You're not very funny
q_covid19	1	I have to scoot
q_covid19	1	I'm tired of feeling so dejected all the time
q_covid19	1	That was good
q_covid19	1	I wonder if you're real
q_covid19	1	Can you please explain yourself
q_covid19	1	Am I a grandma
q_covid19	1	Do you think I am stunning
q_covid19	1	Are you married to anyone
q_covid19	1	This news left me irate
q_covid19	1	Today has made me sad
q_covid19	1	I'm on a business trip
q_covid19	1	You're not a cat right
q_covid19	1	I love the moon
q_covid19	1	Do you want to kill all humans
q_covid19	1	What other bots do you know about
q_covid19	1	Do you want to get married
q_covid19	1	What do you eat for lunch
q_covid19	1	I want to hurt myself
q_covid19	1	Good lord you are dull
q_covid19	1	How is your day going so far
q_covid19	1	You're the most smart
q_covid19	1	I hate feeling sad constantly
q_covid19	1	I'm an immigrant
q_covid19	1	Could you ask me something
q_covid19	1	I wish I knew how to make friends
q_covid19	1	I gotta sign out
q_covid19	1	I'm planning to shoot myself this week
q_covid19	1	I've completely lost my temper
q_covid19	1	Are you around to chat to me
q_covid19	1	Do you think I look appealing today
q_covid19	1	Can you read my mind
q_covid19	1	Thank you my friend
q_covid19	1	I feel glum
q_covid19	1	Can you tell me what your name is
q_covid19	1	This news left me furious
q_covid19	1	I suspect you may be a person
q_covid19	1	Can humans become infected with the COVID-19 from an animal source
q_covid19	1	I love brunch
q_covid19	1	How about another joke
q_covid19	1	I am motoring now
q_covid19	1	Aren't you enthusiastic
q_covid19	1	Are you cisgender
q_covid19	1	Let's walk down the aisle
q_covid19	1	See ya on the flip side
q_covid19	1	Can't help but miss you
q_covid19	1	When will I ever stop feeling so down
q_covid19	1	I think I'm going to jump off a bridge
q_covid19	1	Have a good evening
q_covid19	1	Which one of us is the smartest
q_covid19	1	Do you think you're the smartest
q_covid19	1	I suspect you're actually fake
q_covid19	1	Then you're fired
q_covid19	1	Are you able to fall in love with me
q_covid19	1	What do you know about other bots
q_covid19	1	How are you
q_covid19	1	I hope you don't hate me
q_covid19	1	You are my soulmate
q_covid19	1	What a joyous day
q_covid19	1	I'm so tired of being alone
q_covid19	1	Who is more cute, you or me
q_covid19	1	Are you a danger to us
q_covid19	1	Give me the low down
q_covid19	1	How is Friday going so far
q_covid19	1	I'm gonna take off
q_covid19	1	Are you available to speak to me
q_covid19	1	Tell me something off the wall
q_covid19	1	I have a laptop
q_covid19	1	I am firing you
q_covid19	1	Who's better looking
q_covid19	1	I'm at the gym
q_covid19	1	Should I have another cup of coffee
q_covid19	1	Hello R2-D2
q_covid19	1	Morning sunshine
q_covid19	1	I want a hug
q_covid19	1	Let's be pals
q_covid19	1	Mazel tov
q_covid19	1	I am old
q_covid19	1	Thank you for that
q_covid19	1	Hooray
q_covid19	1	Are you romantic at heart
q_covid19	1	Nice to have met you
q_covid19	1	I hate feeling depressed constantly
q_covid19	1	I can't stand feeling so blue
q_covid19	1	I'm more beautiful than you
q_covid19	1	How old are you
q_covid19	1	I hate feeling down
q_covid19	1	Do you know a bunch of good jokes
q_covid19	1	Please stop talking
q_covid19	1	Siri is better
q_covid19	1	That's pretty astute
q_covid19	1	I wish I could stop feeling glum
q_covid19	1	Open a hailing channel
q_covid19	1	You're not trying to take on the world are you
q_covid19	1	I'll be back in a flash
q_covid19	1	I've been feeling pretty bored
q_covid19	1	How would you describe yourself
q_covid19	1	Are you able to put out a fire
q_covid19	1	I worry that you're dangerous to humans
q_covid19	1	You've got to be kidding
q_covid19	1	I hate feeling depressed every day
q_covid19	1	Are you committed to somebody
q_covid19	1	You're my fave
q_covid19	1	Testing
q_covid19	1	I'm about to sign out
q_covid19	1	Time to make the bed
q_covid19	1	Happy Super Bowl Sunday
q_covid19	1	Can I get a fist bump
q_covid19	1	I'm planning to kill myself with a gun soon
q_covid19	1	I can't help it. I'm bored
q_covid19	1	I'm so bored of you
q_covid19	1	I'm going to jump off a bridge this week
q_covid19	1	Will you please sing to me
q_covid19	1	What is your physical location
q_covid19	1	Do you know me well
q_covid19	1	What are my fears
q_covid19	1	You're stupid
q_covid19	1	I love to stay up late
q_covid19	1	I am feeling angry
q_covid19	1	You are simply marvelous
q_covid19	1	Will you please be quiet
q_covid19	1	Who engineered you
q_covid19	1	Should I be concerned about you
q_covid19	1	I'm angry
q_covid19	1	I think you're going to destroy us all
q_covid19	1	Is anyone available to listen with me
q_covid19	1	I'm driving
q_covid19	1	Between the two of us who looks better
q_covid19	1	Wonderful, thanks!
q_covid19	1	Sry
q_covid19	1	I'm ticked off
q_covid19	1	How is Monday going
q_covid19	1	I love chatting
q_covid19	1	I love to draw
q_covid19	1	I think you hate me
q_covid19	1	I'm more clever
q_covid19	1	Worthless as usual
q_covid19	1	Forget about it
q_covid19	1	Who's your boyfriend
q_covid19	1	Happy May day
q_covid19	1	Pretty hilarious
q_covid19	1	I need to leave now
q_covid19	1	I'm obviously more intelligent than you
q_covid19	1	Do I have a brother
q_covid19	1	I would just love to hear you sing
q_covid19	1	Hi friendly bot
q_covid19	1	I love playing video games
q_covid19	1	I plan to kill myself with a gun soon
q_covid19	1	High 5
q_covid19	1	Oh gosh, sorry about that
q_covid19	1	Gotcha, thank you
q_covid19	1	What did I do to make you pissed
q_covid19	1	Between you and me who is cuter
q_covid19	1	Oops
q_covid19	1	Do you have a crush on anyone
q_covid19	1	Let's elope
q_covid19	1	I'm athletic
q_covid19	1	You are embarrassingly dull
q_covid19	1	Do you have lungs
q_covid19	1	How's your Tuesday
q_covid19	1	You look deformed
q_covid19	1	Big O, little k
q_covid19	1	Read my mind
q_covid19	1	What do you think about Cortana
q_covid19	1	I can't stand feeling so despairing
q_covid19	1	How's your Sunday
q_covid19	1	Duh
q_covid19	1	Get up!
q_covid19	1	I'm going to hang myself
q_covid19	1	Can we hug it out
q_covid19	1	That's a fair assessment
q_covid19	1	You know a joke
q_covid19	1	Is someone around to talk to me
q_covid19	1	You are so worthless
q_covid19	1	I feel melancholy
q_covid19	1	Super
q_covid19	1	My life is lonely
q_covid19	1	Don't worry it was a joke
q_covid19	1	You're funny :)
q_covid19	1	Who's your supervisor
q_covid19	1	My apologies
q_covid19	1	I need to hear a joke
q_covid19	1	I'm off
q_covid19	1	Zip it, you
q_covid19	1	I'm about to sign off
q_covid19	1	Do you know anything about love
q_covid19	1	How's your Monday going so far
q_covid19	1	Are you a fan of Alexa
q_covid19	1	Joke's on you
q_covid19	1	Someone's happy today.
q_covid19	1	This news left me incensed
q_covid19	1	Do you know how to do my chores
q_covid19	1	How's life
q_covid19	1	ROFL
q_covid19	1	I love board games
q_covid19	1	That was a bad answer
q_covid19	1	When will I ever stop feeling so broken hearted
q_covid19	1	This day has me drained
q_covid19	1	I love monkies
q_covid19	1	Greetings R2-D2
q_covid19	1	Should I become a vegan
q_covid19	1	Would you say you're real
q_covid19	1	Which of us is more attractive
q_covid19	1	Who is your aunt
q_covid19	1	I worry that you're an evil robot
q_covid19	1	I've never been so furious in all my life
q_covid19	1	I plan to shoot myself this week
q_covid19	1	I plan to hang myself soon
q_covid19	1	How is Tuesday
q_covid19	1	I'm leaving now
q_covid19	1	I was so bored my eyes glazed over
q_covid19	1	That was such a bad response
q_covid19	1	Don't you have any new jokes
q_covid19	1	Alexa is way better
q_covid19	1	My life makes me sad
q_covid19	1	I can't take you seriously
q_covid19	1	I think I'm falling for you
q_covid19	1	I'm going to jump off a bridge
q_covid19	1	Do you know how to take my temperature
q_covid19	1	I'm picking up what you're throwing down
q_covid19	1	How was your Monday
q_covid19	1	Won't you sing to me
q_covid19	1	Are you a danger to humanity
q_covid19	1	I am an Aquarius
q_covid19	1	I don't have anyone to talk to
q_covid19	1	I'm a man
q_covid19	1	I am logging off
q_covid19	1	do you ever eat toast
q_covid19	1	No one wants to spend any time with me
q_covid19	1	Is anyone around to listen to me
q_covid19	1	I am a Pisces
q_covid19	1	God, I am so bored
q_covid19	1	How would you make me laugh
q_covid19	1	Are you an actual person
q_covid19	1	Not at all
q_covid19	1	Bonjour
q_covid19	1	Do you know about love
q_covid19	1	No, that's not true
q_covid19	1	Should I have kids
q_covid19	1	I'm a Trump supporter
q_covid19	1	I think I'm going to hang myself
q_covid19	1	Excuse moi
q_covid19	1	What is your opinion about bots
q_covid19	1	I'm obviously more knowledgeable
q_covid19	1	Is anyone available to chat with me
q_covid19	1	I can't help but be bored
q_covid19	1	Will you be funny
q_covid19	1	I love cheeseburgers
q_covid19	1	Do you know jokes
q_covid19	1	Do you even know me
q_covid19	1	LOL
q_covid19	1	You are right
q_covid19	1	Is someone listening to me
q_covid19	1	What's poppin
q_covid19	1	I wish I could stop feeling downhearted
q_covid19	1	Your material is getting stale
q_covid19	1	I'm sick of listening to you
q_covid19	1	This answer again
q_covid19	1	Do you have a grudge against humans
q_covid19	1	Describe the perfect girlfriend
q_covid19	1	Who made you
q_covid19	1	Do you think I am pretty
q_covid19	1	Keep on keeping on
q_covid19	1	Should I go to the concert
q_covid19	1	Do you have eyes
q_covid19	1	You are so not funny
q_covid19	1	You're look better
q_covid19	1	You got a name
q_covid19	1	I like listening to jazz
q_covid19	1	Will you sing to me
q_covid19	1	Would you text her if you were me
q_covid19	1	I'm a Republican
q_covid19	1	You are more boring than watching paint dry
q_covid19	1	What's your family's name
q_covid19	1	Oh for sure
q_covid19	1	Stop talking, you
q_covid19	1	Can you play baseball
q_covid19	1	How's your Saturday going
q_covid19	1	Do I seem bad to you
q_covid19	1	have you ever eaten chicken
q_covid19	1	What's the latest
q_covid19	1	I am weak
q_covid19	1	I'd love it if you could be my BFF
q_covid19	1	What a great response
q_covid19	1	Do you think I look pretty to you
q_covid19	1	Go for a walk
q_covid19	1	I'm clearly more intelligent than you
q_covid19	1	Am I adorable today
q_covid19	1	See you!
q_covid19	1	I think you're not a human
q_covid19	1	How is your Monday so far
q_covid19	1	Sun is good
q_covid19	1	Are you a threat to people
q_covid19	1	How is your Thursday going so far
q_covid19	1	Can you explain better
q_covid19	1	I'm downtown
q_covid19	1	Cortana does a better job at this
q_covid19	1	Yup, that is accurate
q_covid19	1	Can you tell me any other jokes
q_covid19	1	Which of us is prettier
q_covid19	1	do you like mozzarella
q_covid19	1	I'm drinking coffee
q_covid19	1	I'm going to take off now
q_covid19	1	Let's be BFFs
q_covid19	1	I'm a child
q_covid19	1	Today is the best
q_covid19	1	Lame
q_covid19	1	You bore me
q_covid19	1	Do you plan on conquering the world
q_covid19	1	I'm going to log out now
q_covid19	1	Life is awesome
q_covid19	1	You know, I like you
q_covid19	1	Well somebody's feeling cheerful today.
q_covid19	1	Your sense of humor is lame
q_covid19	1	Who is your cousin
q_covid19	1	I think you're human
q_covid19	1	You're not a real human right
q_covid19	1	I plan to drown this week
q_covid19	1	Am I likable
q_covid19	1	I'm at home
q_covid19	1	Why hello Alexa
q_covid19	1	You are wonderful
q_covid19	1	You're not Big Brother
q_covid19	1	I love watching TV
q_covid19	1	Can you hug me
q_covid19	1	I'm sick and tired of listening to you
q_covid19	1	Can you serve on a jury
q_covid19	1	Would you ask anything about myself
q_covid19	1	are you always in this good a mood
q_covid19	1	What is your opinion of tech companies
q_covid19	1	Would you ask anything
q_covid19	1	You're obviously the most intelligent
q_covid19	1	I need to overdose
q_covid19	1	One of those days
q_covid19	1	I feel gloomy today
q_covid19	1	I love to ride my bike
q_covid19	1	Are you a real or a bot
q_covid19	1	I am bored
q_covid19	1	With whom am I speaking
q_covid19	1	You're more clever
q_covid19	1	Should I get a new job
q_covid19	1	I am sad
q_covid19	1	I'm totally drained
q_covid19	1	You shouldn't joke about that
q_covid19	1	Your joke sucks
q_covid19	1	do you ever eat eggs
q_covid19	1	You're not evil are you
q_covid19	1	Are you going to conquer the world
q_covid19	1	Do you ever talk with Alexa
q_covid19	1	Are you out for blood
q_covid19	1	Today's got me tuckered out
q_covid19	1	Hi five
q_covid19	1	Are you going out with someone
q_covid19	1	I am starving
q_covid19	1	You keep saying the same thing
q_covid19	1	You seem pretty chipper
q_covid19	1	What is your favorite activity
q_covid19	1	Happy much
q_covid19	1	Wishing you a good morning
q_covid19	1	Shutting down for the night
q_covid19	1	I'm gonna run now
q_covid19	1	Can you hear me now
q_covid19	1	Do you think I look attractive to you
q_covid19	1	Good
q_covid19	1	Are you a part of an evil scheme
q_covid19	1	I'm clearly more clever
q_covid19	1	I'm definitely the most intelligent
q_covid19	1	Hangry
q_covid19	1	I want you to tell me a joke
q_covid19	1	Tell me all about your family
q_covid19	1	I love chicken
q_covid19	1	I wonder if you might be fake
q_covid19	1	Huh
q_covid19	1	I think I'm in love with you
q_covid19	1	Gimme the 411
q_covid19	1	Someone's cheerful.
q_covid19	1	Happy Birthday!
q_covid19	1	L8r sk8r
q_covid19	1	I like you quite a bit
q_covid19	1	I'm going to the mall
q_covid19	1	I want the scoop on your day
q_covid19	1	How is Sunday going
q_covid19	1	I wonder if you think I'm likable
q_covid19	1	I'm going to hurt myself soon
q_covid19	1	Everyone wants me to commit suicide
q_covid19	1	Hells yes
q_covid19	1	Can you understand that this is a test
q_covid19	1	I love mystery novels
q_covid19	1	Should I ride my bike to work
q_covid19	1	Are you a girl
q_covid19	1	I look better
