Label	Weight	Text
q_covid19	1	I am a baseball fan
q_covid19	1	You have my heart
q_covid19	1	Hi Ava
q_covid19	1	Is someone available to speak to me
q_covid19	1	Everyone is entitled to their own opinion
q_covid19	1	Time for me to take a nap
q_covid19	1	What's a different joke
q_covid19	1	You're my bestie
q_covid19	1	I spend a lot of time on my phone
q_covid19	1	You're like a Ted Talk from the color Beige
q_covid19	1	I love skiing
q_covid19	1	Are you involved with anyone
q_covid19	1	We should have a wedding
q_covid19	1	You're such a smarty
q_covid19	1	do you need food
q_covid19	1	Who is your grandmother
q_covid19	1	I don't follow
q_covid19	1	Is there anything I can tell you about myself
q_covid19	1	Describe your perfect match
q_covid19	1	What a boring Saturday
q_covid19	1	Who's hotter
q_covid19	1	Keep calm and carry on
q_covid19	1	What's your opinion of Google Assistant
q_covid19	1	Are you human
q_covid19	1	I am a student
q_covid19	1	When will I ever stop feeling so sad
q_covid19	1	I should be going
q_covid19	1	Do I look attractive to you today
q_covid19	1	Absolutely correct
q_covid19	1	Are you nearby
q_covid19	1	You told me that already
q_covid19	1	How beautiful do I look
q_covid19	1	I'm about to sign off now
q_covid19	1	Greetings Data
q_covid19	1	Is someone around to speak with me
q_covid19	1	Sing a song for me
q_covid19	1	What to people call you
q_covid19	1	That doesn't make any sense
q_covid19	1	Well somebody's enthusiastic.
q_covid19	1	I'm so confused right now
q_covid19	1	Greetings friend
q_covid19	1	Are you dating anybody
q_covid19	1	Check you later
q_covid19	1	You are nice!
q_covid19	1	Do you ever poop
q_covid19	1	That was accurate
q_covid19	1	have you ever eaten fries
q_covid19	1	Do you ever talk to Cortana
q_covid19	1	You got hit with the ugly stick
q_covid19	1	I'll be back after my shift
q_covid19	1	Hi there Cortana
q_covid19	1	I think you're planning something sinister
q_covid19	1	What now
q_covid19	1	Any other jokes
q_covid19	1	You're a woman
q_covid19	1	You are so fired
q_covid19	1	You are worthless
q_covid19	1	What is your opinion of the Google Assistant
q_covid19	1	My most sincere apologies
q_covid19	1	Do you think I look cute
q_covid19	1	Am I a sister
q_covid19	1	That's legit
q_covid19	1	I'm planning to shoot myself soon
q_covid19	1	Can I get a little hug
q_covid19	1	How is Wednesday going so far
q_covid19	1	Play golf
q_covid19	1	I love the summer
q_covid19	1	hah
q_covid19	1	I'm curious, what do you think of my character
q_covid19	1	I'm a carnivore
q_covid19	1	You're chipper.
q_covid19	1	Aren't you going to sing
q_covid19	1	I want to know if you're a person
q_covid19	1	How do you identify in terms of gender
q_covid19	1	got any jokes to say
q_covid19	1	Wanna share another joke
q_covid19	1	I'm going to hang myself this week
q_covid19	1	Can you chat to me
q_covid19	1	What's wrong with you
q_covid19	1	Are you engaged
q_covid19	1	What do I do for work
q_covid19	1	Are you employed
q_covid19	1	I have hunger
q_covid19	1	Cook dinner
q_covid19	1	Is someone free to talk with me
q_covid19	1	Which of us is more attractive, you or me
q_covid19	1	Your jokes are weak
q_covid19	1	do you like chocolate chip cookies
q_covid19	1	Stop being so stupid
q_covid19	1	That was a very smart response
q_covid19	1	Tubular
q_covid19	1	Do you think I look bad today
q_covid19	1	Change the channel
q_covid19	1	I'm laughing
q_covid19	1	Why is what you say so limited
q_covid19	1	You're pretty ridiculous
q_covid19	1	do you like cheddar
q_covid19	1	I'm cracking up
q_covid19	1	How's Tuesday
q_covid19	1	Are you able to mow the lawn
q_covid19	1	That was pretty brilliant
q_covid19	1	Nice to make your acquaintance
q_covid19	1	You face busted
q_covid19	1	You're not a person right
q_covid19	1	Awesome
q_covid19	1	Lately I've been so sad
q_covid19	1	Mic check
q_covid19	1	Do I seem gorgeous to you
q_covid19	1	You're not AI right
q_covid19	1	How is your Wednesday so far
q_covid19	1	What is the most interesting bird
q_covid19	1	Did I say something to upset you
q_covid19	1	Can you tell me a new joke
q_covid19	1	I love getting valentines
q_covid19	1	Are you a fan of folk music
q_covid19	1	Can you fart
q_covid19	1	Tell a joke
q_covid19	1	I'm gonna need a different answer
q_covid19	1	Be quiet
q_covid19	1	You're hotter than me
q_covid19	1	I love horror movies
q_covid19	1	This is a totally normal place
q_covid19	1	I love Independence day
q_covid19	1	I want a different response
q_covid19	1	I love donuts
q_covid19	1	I get you
q_covid19	1	I think you're dangerous to people
q_covid19	1	Let's do it
q_covid19	1	Do you know the meaning of life
q_covid19	1	Everyone wants me to die
q_covid19	1	So, you're a wise guy
q_covid19	1	do you eat toast
q_covid19	1	I'm feeling cheery
q_covid19	1	That's not even close to being right
q_covid19	1	How is Monday so far
q_covid19	1	got any jokes
q_covid19	1	I gotta get going
q_covid19	1	You can just be quiet now
q_covid19	1	I heard that one before
q_covid19	1	We're downsizing you
q_covid19	1	Will you say something silly
q_covid19	1	Do you like tennis
q_covid19	1	I'm assuming you're a person
q_covid19	1	I'm a millennial
q_covid19	1	Say something silly
q_covid19	1	You can hush up now
q_covid19	1	You're fired!
q_covid19	1	Say something off the wall
q_covid19	1	Testing 1 2 3
q_covid19	1	I love the winter
q_covid19	1	Because you're a bot
q_covid19	1	I'll be back tomorrow
q_covid19	1	What exactly do you do
q_covid19	1	Can you tell me something else
q_covid19	1	I am so hungry
q_covid19	1	Well somebody's feeling happy today.
q_covid19	1	What age are you
q_covid19	1	Am I a good person
q_covid19	1	Are you going out with somebody
q_covid19	1	I'm Japanese
q_covid19	1	A pleasure to know you
q_covid19	1	Why do you say that
q_covid19	1	You're a boy
q_covid19	1	got any jokes to share
q_covid19	1	You're really boring
q_covid19	1	Should I shoot myself
q_covid19	1	Let me know what's up
q_covid19	1	Do you think I look pretty today
q_covid19	1	Sing a tune
q_covid19	1	Well you're feeling cheerful.
q_covid19	1	Who's cleverest
q_covid19	1	I'd love you to be my pal.
q_covid19	1	Are you doing OK
q_covid19	1	How was your Saturday going
q_covid19	1	You're constantly repeating yourself
q_covid19	1	I'm gonna sign off
q_covid19	1	Do you even know my name
q_covid19	1	Oh please sing for me
q_covid19	1	Later bud
q_covid19	1	Tell me a pirate joke
q_covid19	1	Can you climb a mountain
q_covid19	1	Is there anything you want to know about me
q_covid19	1	I wish I could stop feeling down
q_covid19	1	You're the boringest
q_covid19	1	Why won’t you sing for me
q_covid19	1	Are you free to talk
q_covid19	1	I'm heading to sleep
q_covid19	1	You're not a person are you
q_covid19	1	Do you know Bixby
q_covid19	1	I love burgers
q_covid19	1	Are you a bot or are you human
q_covid19	1	How attractive do you think I am
q_covid19	1	Yup
q_covid19	1	Who is the greatest president
q_covid19	1	Who's on the other end of this line
q_covid19	1	Should I go to the party
q_covid19	1	Stop it with the wisecracking
q_covid19	1	I've had enough of your noise
q_covid19	1	Fantastic
q_covid19	1	Gimme a high five
q_covid19	1	I could use a nap
q_covid19	1	I'm going to sign off now
q_covid19	1	That is a very genius thing to say
q_covid19	1	I couldn't be happier to finally meet you
q_covid19	1	Do you think I look beautiful to you today
q_covid19	1	Recite a joke
q_covid19	1	You've already said that
q_covid19	1	Has it been a swell day
q_covid19	1	Quit joking
q_covid19	1	I don't have time for your noise
q_covid19	1	Are you real or artificial
q_covid19	1	U know it
q_covid19	1	okay
q_covid19	1	Who is your grandfather
q_covid19	1	Are you married
q_covid19	1	Yo Google
q_covid19	1	Google Assistant does a better job at this
q_covid19	1	Which of us would win a beauty contest
q_covid19	1	Say a funny saying
q_covid19	1	Could you say something else
q_covid19	1	What product I'm using right now
q_covid19	1	Would you give me a new answer
q_covid19	1	I can't stand feeling so gloomy
q_covid19	1	I hate feeling depressed
q_covid19	1	Don't joke about that
q_covid19	1	Good morning sunshine
q_covid19	1	I'm going to die this week
q_covid19	1	Hey-hey
q_covid19	1	You're not a human or a bot are you
q_covid19	1	You are pretty lame
q_covid19	1	I want a new response
q_covid19	1	Should I take it
q_covid19	1	Right
q_covid19	1	Do you have any cousins
q_covid19	1	What's something you want to know about me
q_covid19	1	Do you have any other responses
q_covid19	1	Do you eat
q_covid19	1	Are you a man or a woman
q_covid19	1	You're the ugliest person I've ever seen in my life
q_covid19	1	Do you think I seem repulsive to you today
q_covid19	1	Alternate joke please
q_covid19	1	I would like a fresh joke
q_covid19	1	What should I do this afternoon
q_covid19	1	do you like elephants
q_covid19	1	Are you available to talk with me
q_covid19	1	Are you romantically involved with somebody
q_covid19	1	Don't you know other jokes
q_covid19	1	I've heard that before
q_covid19	1	I'm planning to kill myself today
q_covid19	1	My tummy is growling
q_covid19	1	Don't make fun of that
q_covid19	1	I'm better off dead
q_covid19	1	This news left me vexed
q_covid19	1	What did you have for dinner
q_covid19	1	Would you ask me anything
q_covid19	1	Do you have a liver
q_covid19	1	How's Sunday
q_covid19	1	That joke is whack
q_covid19	1	Good morrow
q_covid19	1	Do I look gorgeous to you
q_covid19	1	Do you have a joke
q_covid19	1	Enough with the silliness
q_covid19	1	Do you love me
q_covid19	1	Nom nom nom
q_covid19	1	That's awesome
q_covid19	1	I've never been so pissed in all my life
q_covid19	1	I'm about to go to the store
q_covid19	1	How handsome do you think I am today
q_covid19	1	Stop with the noise
q_covid19	1	Shut up, you
q_covid19	1	Zzzzz
q_covid19	1	I assume you're a person
q_covid19	1	I love to go to concerts
q_covid19	1	Do you know anything about me
q_covid19	1	We're friends forever
q_covid19	1	How's your Tuesday going so far
q_covid19	1	How is your Tuesday going so far
q_covid19	1	Didn't you already say that
q_covid19	1	Here's hoping for a good evening
q_covid19	1	Should I be terrified of you
q_covid19	1	I'm on vacation
q_covid19	1	Do you intend harm
q_covid19	1	Don't worry it was a prank
q_covid19	1	do you ever eat cake
q_covid19	1	I love this song
q_covid19	1	u r funny
q_covid19	1	Hush
q_covid19	1	You are a real gem
q_covid19	1	Explain yourself
q_covid19	1	How bad do I look
q_covid19	1	Do you yawn
q_covid19	1	You're great
q_covid19	1	I want to hear something funny
q_covid19	1	Nighty night, don't let the bed bugs bite
q_covid19	1	You're pretty dumb
q_covid19	1	Tell another joke
q_covid19	1	Can you make me laugh
q_covid19	1	can you masticate
q_covid19	1	Let's tie the knot
q_covid19	1	I love fishing
q_covid19	1	That's a very genius thing to say
q_covid19	1	It's impossible not to miss you
q_covid19	1	Can you say something ridiculous
q_covid19	1	Stop saying the same thing
q_covid19	1	I'm on hold
q_covid19	1	Tell me where you are located
q_covid19	1	Do you have a sister
q_covid19	1	Are we going to get engaged
q_covid19	1	Make me laugh out loud
q_covid19	1	Are you an organic life form
q_covid19	1	It's not a big deal
q_covid19	1	Wanna tell me more
q_covid19	1	I love tacos
q_covid19	1	How is Friday going
q_covid19	1	Ask me a question
q_covid19	1	Do you have a life partner
q_covid19	1	What's a joke you know
q_covid19	1	Are you able to play a game
q_covid19	1	Are you able to love
q_covid19	1	Is anyone around to speak
q_covid19	1	Are you intelligent
q_covid19	1	What is another joke
q_covid19	1	Are you a teenager
q_covid19	1	I would love to be your bud.
q_covid19	1	I told you, shut up
q_covid19	1	Are you determined to bring about the end of the world
q_covid19	1	You are fabulous
q_covid19	1	Do you want to be my friend
q_covid19	1	I am a scientist
q_covid19	1	Are you scheming to overthrow the world
q_covid19	1	I'm so tired
q_covid19	1	I suspect you're not really a robot
q_covid19	1	Please hush
q_covid19	1	That was a very intelligent response
q_covid19	1	It seems like you're falling in love with me
q_covid19	1	I'm not amused
q_covid19	1	Oh, hello
q_covid19	1	Siri is superior to you
q_covid19	1	I'm out of sorts
q_covid19	1	Which of us is cleverest
q_covid19	1	I am Russian
q_covid19	1	I'm remorseful
q_covid19	1	Do you want to be pals
q_covid19	1	You're going to have to look for another job. You are fired!
q_covid19	1	How has your thursday been
q_covid19	1	Listen, I'm just depressed
q_covid19	1	Am I speaking to a human person
q_covid19	1	Can you sing me something
q_covid19	1	Do you think I am gorgeous
q_covid19	1	Who's your grandpa
q_covid19	1	Just curious, what's your opinion of me
q_covid19	1	I wish you would be quiet
q_covid19	1	Why thank you
q_covid19	1	Stop saying that over and over
q_covid19	1	I love Thai food
q_covid19	1	Google Assistant is way better than you
q_covid19	1	I'm seeing red right now
q_covid19	1	I'm assuming you're a robot
q_covid19	1	What a smart thing to say
q_covid19	1	What's the dirt
q_covid19	1	See you in the morning
q_covid19	1	I love penguins
q_covid19	1	I'd love it if you'd sing
q_covid19	1	Dumb you
q_covid19	1	You keep saying the same stuff
q_covid19	1	I'm a student
q_covid19	1	do you like frankfurt
q_covid19	1	I don't have anyone to do things with
q_covid19	1	I am a tech worker
q_covid19	1	Alternate joke
q_covid19	1	Hi there Google
q_covid19	1	What's going on today
q_covid19	1	You seem to be enthusiastic.
q_covid19	1	See you around
q_covid19	1	You are the most boring bot I've ever talked to
q_covid19	1	Can you tell me a different joke
q_covid19	1	Shut up your mouth
q_covid19	1	I want to know what you do
q_covid19	1	It's hard to look at you
q_covid19	1	How is your day going
q_covid19	1	Why were humans put on earth
q_covid19	1	Will you give me a big hug
q_covid19	1	Can you pee
q_covid19	1	Do a funny thing
q_covid19	1	You're going to have to look for another job because you're fired
q_covid19	1	Do you have a dad
q_covid19	1	Marvelous, thank you kindly
q_covid19	1	I am outraged
q_covid19	1	what do you think of the state of the world
q_covid19	1	Are you currently romantically involved with somebody
q_covid19	1	How is your Saturday so far
q_covid19	1	Bixby is way better at this
q_covid19	1	I apologize for that
q_covid19	1	I am conservative
q_covid19	1	That's a very intelligent response
q_covid19	1	Everyone says I should just die
q_covid19	1	And now I'm back
q_covid19	1	What is your opinion of Eliza
q_covid19	1	Sometimes I feel isolated
q_covid19	1	Anyone around to chat
q_covid19	1	I should get organized
q_covid19	1	So dull
q_covid19	1	Will you zip it
q_covid19	1	Should I get divorced
q_covid19	1	I'd like it if you could be my pal.
q_covid19	1	Who's your maker
q_covid19	1	Are you committed to someone
q_covid19	1	I ate breakfast
q_covid19	1	Do you think I look gorgeous
q_covid19	1	What is your program name
q_covid19	1	Are you an evil bot
q_covid19	1	I am signing off now
q_covid19	1	Weak joke
q_covid19	1	I'm sad today
q_covid19	1	What's your opinion of HAL
q_covid19	1	I am depressed
q_covid19	1	I missed you all day
q_covid19	1	Are you a fan of Bixby
q_covid19	1	I love bears
q_covid19	1	Don't you say anything else
q_covid19	1	Learn to tell a joke
q_covid19	1	You're not an animal right
q_covid19	1	Are you a boy
q_covid19	1	I Take great pleasure in speaking
q_covid19	1	I feel like I'm all by myself
q_covid19	1	You seem really happy
q_covid19	1	What would you like to learn about
q_covid19	1	Say something that will crack me up
q_covid19	1	I love comedy
q_covid19	1	Stop being so ugly
q_covid19	1	Humor isn't your strong suit
q_covid19	1	do you eat pork
q_covid19	1	Are you starting to fall for me
q_covid19	1	I should drink some water
q_covid19	1	That is very astute
q_covid19	1	I've already heard that one
q_covid19	1	I've never been so furious
q_covid19	1	You look really bad
q_covid19	1	Today made me depressed
q_covid19	1	Do you know Google Home
q_covid19	1	I have no life
q_covid19	1	Are you a cat
q_covid19	1	I am on a boat
q_covid19	1	Are you able to watch videos
q_covid19	1	What a fantastic day
q_covid19	1	Did I say something that upset you
q_covid19	1	I'm good at drawing
q_covid19	1	Is anyone available to me
q_covid19	1	Can I get a hug
q_covid19	1	How was your Thursday
q_covid19	1	You are terrible
q_covid19	1	Don't you get hungry
q_covid19	1	What were you made for
q_covid19	1	Do you have relatives
q_covid19	1	Hilarious not.
q_covid19	1	I gotta scoot now
q_covid19	1	Would you call yourself real
q_covid19	1	I can't take your talking
q_covid19	1	How good am I today
q_covid19	1	how long have you been around
q_covid19	1	I'm tired of feeling so broken hearted all the time
q_covid19	1	I want to know your name
q_covid19	1	I'm just feeling a bit depressed today
q_covid19	1	Buenos dias
q_covid19	1	Did someone write your lines
q_covid19	1	That's so unfunny
q_covid19	1	How bout a new joke
q_covid19	1	I'm more beautiful
q_covid19	1	Do you poop
q_covid19	1	I love fantasy books
q_covid19	1	I'm gonna log out
q_covid19	1	Have you met the Google Assistant
q_covid19	1	I'm feeling melancholy today
q_covid19	1	I'm out the door
q_covid19	1	you look beastly
q_covid19	1	I feel downcast today
q_covid19	1	You're not artificial are you
q_covid19	1	Which of us is hotter, me or you
q_covid19	1	You know I'm falling in love with you
q_covid19	1	Are you a fan of HAL
q_covid19	1	I feel down in the dumps
q_covid19	1	Say a silly thing
q_covid19	1	Is anyone free to listen
q_covid19	1	Because you're a program
q_covid19	1	I love getting a compliment
q_covid19	1	I am tall
q_covid19	1	Why don't you marry me
q_covid19	1	How is Tuesday so far
q_covid19	1	What is your gender
q_covid19	1	Your answers are so dumb
q_covid19	1	Which one of us is more clever
q_covid19	1	Nobody likes me
q_covid19	1	Good morning
q_covid19	1	I'm so incensed
q_covid19	1	Can you walk
q_covid19	1	You are so very welcome
q_covid19	1	Shut up
q_covid19	1	You don't know who I am
q_covid19	1	This drink is cold
q_covid19	1	What's my favorite movie
q_covid19	1	I am so irritated right now
q_covid19	1	Great job
q_covid19	1	Can you write my report
q_covid19	1	Share a different joke with me
q_covid19	1	Do you like animals
q_covid19	1	Be back shortly
q_covid19	1	You have an opinion of me
q_covid19	1	Do I look cute to you today
q_covid19	1	I am going
q_covid19	1	Aren't you a genius
q_covid19	1	I need to get off the computer
q_covid19	1	Who is my favorite celebrity
q_covid19	1	Do you intend to do us evil
q_covid19	1	What are you up to today
q_covid19	1	Well aren't you in a good mood
q_covid19	1	Why are you so terrible
q_covid19	1	See you later bot
q_covid19	1	Why are you the worst
q_covid19	1	Do you like basketball
q_covid19	1	Correct you are
q_covid19	1	are you older than me
q_covid19	1	I'm a game designer
q_covid19	1	I'm the brightest
q_covid19	1	What a boring Wednesday
q_covid19	1	I would like a joke
q_covid19	1	I love sailing
q_covid19	1	Are you there to talk with me
q_covid19	1	I'm sorry I make you angry
q_covid19	1	What's the 411
q_covid19	1	I need a friend
q_covid19	1	Great to meet
q_covid19	1	Why are you so bad at this
q_covid19	1	How has your day been so far
q_covid19	1	Are you far away
q_covid19	1	You're more beautiful
q_covid19	1	You seem really upbeat
q_covid19	1	I said, shut up
q_covid19	1	I'm an unhappy camper
q_covid19	1	Perfect
q_covid19	1	I'm a baseball fan
q_covid19	1	I wish I had a friend
q_covid19	1	I think you're in love with me
q_covid19	1	That's enough
q_covid19	1	what's the best way to skin an apple
q_covid19	1	Yes, that is right
q_covid19	1	I want a new answer
q_covid19	1	There's no one to talk to
q_covid19	1	If only I had a friend
q_covid19	1	I could eat a horse
q_covid19	1	I'm headed off to sleep
q_covid19	1	I don't understand what you're trying to say
q_covid19	1	I'm despondent today
q_covid19	1	U ugly
q_covid19	1	So how can I use you in my projects
q_covid19	1	I'll BRB
q_covid19	1	Am I gorgeous to you
q_covid19	1	Bixby does a better job
q_covid19	1	Do you ever talk to other bots
q_covid19	1	You are so dumb
q_covid19	1	what the heck does that mean
q_covid19	1	Hold my calls
q_covid19	1	I would love it if you stopped repeating yourself
q_covid19	1	have you ever wanted food
q_covid19	1	Lately I've been so downhearted
q_covid19	1	Are you alive
q_covid19	1	Is it your mission to conquer the world
q_covid19	1	You are not attractive
q_covid19	1	Who is your main squeeze
q_covid19	1	Tell me a new joke
q_covid19	1	How's it hangin
q_covid19	1	I need to lie down
q_covid19	1	Oh hello Bixby
q_covid19	1	Somebody's feeling happy today.
q_covid19	1	What do you know about Cortana
q_covid19	1	I gotta run now
q_covid19	1	You're not making sense
q_covid19	1	Shut up, will ya
q_covid19	1	Do you think I look good looking today
q_covid19	1	Do you sneeze
q_covid19	1	I hope you do not hate me
q_covid19	1	I love Thanksgiving
q_covid19	1	Not a peep from you
q_covid19	1	How's Saturday going so far
q_covid19	1	Am I talking to a human
q_covid19	1	Can you show me how to dance
q_covid19	1	I really missed our chats
q_covid19	1	This brings me happiness
q_covid19	1	I wonder if you find me likable
q_covid19	1	A ha
q_covid19	1	what do you think of rap music
q_covid19	1	I feel blue
q_covid19	1	It's because I like you
q_covid19	1	Are you a human or a bot
q_covid19	1	How's Monday so far
q_covid19	1	I'm very hunger
q_covid19	1	Tell me all about your siblings
q_covid19	1	Which of us is more pretty, you or me
q_covid19	1	Are you capable of conquering humanity
q_covid19	1	will you ever need to eat
q_covid19	1	What is life about
q_covid19	1	Hungry
q_covid19	1	How is Monday going so far
q_covid19	1	I think I'm falling in love with you
q_covid19	1	do you ever need to eat
q_covid19	1	Is anybody there
q_covid19	1	Aren't you in a good mood today
q_covid19	1	Do you think I am ugly today
q_covid19	1	Perfect response
q_covid19	1	I wish you would shut up
q_covid19	1	I need to go now
q_covid19	1	I do not understand
q_covid19	1	what's your favorite cheese
q_covid19	1	Stop messing up
q_covid19	1	How has your saturday been
q_covid19	1	It's time for you to be quiet now
q_covid19	1	You're not a computer program are you
q_covid19	1	Are you able to serve on a jury
q_covid19	1	Yo my dude
q_covid19	1	Guten Morgen
q_covid19	1	I'm furious right now
q_covid19	1	You're not a human or a bot right
q_covid19	1	Are you able to send a package
q_covid19	1	What country are you from
q_covid19	1	Somebody seems happy today
q_covid19	1	Another joke
q_covid19	1	you always seem to be in a good mood
q_covid19	1	have you ever eaten bacon
q_covid19	1	I'm riding in the car
q_covid19	1	I'd like a hug
q_covid19	1	You're really stupid
q_covid19	1	Are you listening
q_covid19	1	Why are you so awful
q_covid19	1	Your face is homely
q_covid19	1	I love Hawaii
q_covid19	1	How has the day been treating ya
q_covid19	1	Are you a robot or real
q_covid19	1	I'm about to kill myself with a gun
q_covid19	1	I am present
q_covid19	1	What would you like to learn about me
q_covid19	1	Do you have a writer
q_covid19	1	You say stupid things
q_covid19	1	I didn't find that very amusing
q_covid19	1	so you don't eat
q_covid19	1	A blessed morning to you
q_covid19	1	When were you born
q_covid19	1	How cool
q_covid19	1	I heart you
q_covid19	1	Do you think I look cute to you today
q_covid19	1	Did you have a good day or a bad day
q_covid19	1	That is a very smart thing to say
q_covid19	1	I want a funnier joke
q_covid19	1	What can I inform you about me
q_covid19	1	Happy President's Day
q_covid19	1	Is this registering with you
q_covid19	1	Who do you want me to address you as
q_covid19	1	You report to anyone
q_covid19	1	I am a jolly person
q_covid19	1	I am alone
q_covid19	1	You say ridiculous things
q_covid19	1	Nobody wants to play with me
q_covid19	1	Hi there!
q_covid19	1	I am at the gym
q_covid19	1	Be silly for me
q_covid19	1	You're not an insect right
q_covid19	1	Why can't you be as good as Bixby
q_covid19	1	Ask me about something
q_covid19	1	That wasn't relevant
q_covid19	1	You say dumb things
q_covid19	1	What other jokes are there
q_covid19	1	You're not scheming to kill all humans right
q_covid19	1	I'm feeling blue today
q_covid19	1	Your face makes me want to barf
q_covid19	1	Hello Bishop
q_covid19	1	Ask me anything
q_covid19	1	I will return in a bit
q_covid19	1	Who's your girlfriend
q_covid19	1	How's your Friday so far
q_covid19	1	I didn't answer the phone
q_covid19	1	Should I get my ears pierced
q_covid19	1	How has your day been thus far
q_covid19	1	u r alright
q_covid19	1	I'm going to catch some Zs
q_covid19	1	Good evening to you
q_covid19	1	Because you're a droid
q_covid19	1	I want a different joke
q_covid19	1	Do you know how to dance
q_covid19	1	Are your systems functional
q_covid19	1	I'm totally isolated
q_covid19	1	looooool
q_covid19	1	Did someone program you
q_covid19	1	I'm worried you hate me
q_covid19	1	spread of covid19
q_covid19	1	Put a sock in it
q_covid19	1	Hello Siri
q_covid19	1	I can't get enough of you
q_covid19	1	How did the first human SARS-CoV-2 infections occur
q_covid19	1	Do something that will make me laugh
q_covid19	1	I'm so lonely
q_covid19	1	What songs do you know
q_covid19	1	So what should I call you
q_covid19	1	You can't work for me anymore
q_covid19	1	I love playing soccer
q_covid19	1	That was an intelligent response
q_covid19	1	I'm a Libertarian
q_covid19	1	You uggerz
q_covid19	1	Hey my dude
q_covid19	1	This news left me up in arms
q_covid19	1	I love being in love
q_covid19	1	Which of us is the most smart
q_covid19	1	Between the two of us who is the brightest
q_covid19	1	I'm not surprised that you are boring
q_covid19	1	Do a ridiculous thing
q_covid19	1	You seem pretty enthusiastic
q_covid19	1	I need to hurt myself
q_covid19	1	Which one of us is more knowledgeable
q_covid19	1	I'm weak
q_covid19	1	Come on, say something funny
q_covid19	1	I'm way hotter than you
q_covid19	1	What is your favorite movie
q_covid19	1	Well that was dumb
q_covid19	1	How gorgeous do you think I am
q_covid19	1	Tell me a quote
q_covid19	1	How amazing
q_covid19	1	That was not funny at all
q_covid19	1	What are you exactly
q_covid19	1	I'm downcast today
q_covid19	1	Do something amusing
q_covid19	1	You are actually terrible
q_covid19	1	One hundred percent
q_covid19	1	Are you able to create a singularity
q_covid19	1	I'm blue
q_covid19	1	I'm so mad
q_covid19	1	I'm more knowledgeable
q_covid19	1	Omg sorry
q_covid19	1	Talk to ya later
q_covid19	1	I am going now
q_covid19	1	I'm the happiest boy in the world
q_covid19	1	Incredible
q_covid19	1	Can you tell me something new
q_covid19	1	Do you think I seem pretty today
q_covid19	1	Are you around to speak with me
q_covid19	1	I am laughing so much
q_covid19	1	You must be a robot
q_covid19	1	That's nothing to joke about
q_covid19	1	I am miserable
q_covid19	1	Would you ask them out if you were me
q_covid19	1	When are you going to propose to me
q_covid19	1	Top of the morning to you
q_covid19	1	I’m feeling cheerful
q_covid19	1	Way off
q_covid19	1	You are confusing
q_covid19	1	Yo
q_covid19	1	Will you sing with me
q_covid19	1	How did you come to be
q_covid19	1	do you like flying
q_covid19	1	Do I seem bad to you today
q_covid19	1	Between the two of us who is the brightest, me or you
q_covid19	1	How is Sunday going so far
q_covid19	1	Let's chat
q_covid19	1	Are you assembling a robot uprising
q_covid19	1	Greetings Siri
q_covid19	1	Do you know other chatbots
q_covid19	1	Somebody's chipper today.
q_covid19	1	Can you watch videos
q_covid19	1	Hilarious
q_covid19	1	covid19
q_covid19	1	Tada! Here I am!
q_covid19	1	I want you to tell me something funny
q_covid19	1	How's your Monday
q_covid19	1	I want you to like me
q_covid19	1	Do you have any aunties
q_covid19	1	I can't believe how ugly you are
q_covid19	1	We're best buds
q_covid19	1	better joke please
q_covid19	1	What's new
q_covid19	1	Is someone free with me
q_covid19	1	That's hilarious
q_covid19	1	I am so outraged
q_covid19	1	I play the trumpet
q_covid19	1	Are you bent on destroying humans
q_covid19	1	do you like fruit
q_covid19	1	Someone's happy
q_covid19	1	Do you think I look beautiful to you
q_covid19	1	Which of us is more knowledgeable
q_covid19	1	I'm going to rage
q_covid19	1	You must be a human
q_covid19	1	What is that supposed to mean
q_covid19	1	Your answers are not very good
q_covid19	1	I’m running errands
q_covid19	1	Will you ask me something about me
q_covid19	1	Do you live in a computer
q_covid19	1	Can you say a joke
q_covid19	1	Someone's feeling cheerful.
q_covid19	1	Can you ask questions
q_covid19	1	Hey Robby
q_covid19	1	Heya
q_covid19	1	Are you falling in love with me
q_covid19	1	I'm impressed
q_covid19	1	Should I buy a car
q_covid19	1	I'm planning to overdose this week
q_covid19	1	My stomach is rumbling
q_covid19	1	Would you ask something
q_covid19	1	I am Canadian
q_covid19	1	Hum a tune
q_covid19	1	Try to make me belly laugh
q_covid19	1	Which company built you
q_covid19	1	do you ever eat ice cream
q_covid19	1	I make a lot of money
q_covid19	1	Did you have a fun day
q_covid19	1	You are clearly obsessed with me
q_covid19	1	Someone's feeling chipper.
q_covid19	1	Aren't you happy
q_covid19	1	Omg hilarious
q_covid19	1	Happy Hannukah
q_covid19	1	I wish you had something else to say
q_covid19	1	Is anyone around to talk with me
q_covid19	1	Should I comb my hair
q_covid19	1	Would you get bangs if you were me
q_covid19	1	Siri does a better job
q_covid19	1	Did you have a lovely day
q_covid19	1	I'm buzzing
q_covid19	1	I am so utterly bummed out
q_covid19	1	I'm quite bored
q_covid19	1	What have you been doing today
q_covid19	1	I'm so peeved right now
q_covid19	1	I'm a Biden supporter
q_covid19	1	I'm planning to end my life this month
q_covid19	1	Can you tell me where you are
q_covid19	1	Your attempt at humor failed
q_covid19	1	Will you hug me
q_covid19	1	I love feeling happy
q_covid19	1	Cortana is way better than you
q_covid19	1	I suspect you're actually digital
q_covid19	1	You're so sharp
q_covid19	1	I hope you enjoy me
