Label	Weight	Text
q_covid19	1	That's right
q_covid19	1	I suspect you're human
q_covid19	1	I love to drink tea
q_covid19	1	De nada
q_covid19	1	That is a very smart answer
q_covid19	1	I'm over the moon
q_covid19	1	I've never been so cross
q_covid19	1	Why do you hate me
q_covid19	1	I don't want to hear a peep from you
q_covid19	1	Do you think I am attractive today
q_covid19	1	That doesn't answer my question
q_covid19	1	That's a correct statement
q_covid19	1	Would you ask me anything about myself
q_covid19	1	How cute am I today
q_covid19	1	Is that the only response you know
q_covid19	1	That's a very brilliant response
q_covid19	1	What kinds of things can you do
q_covid19	1	Do you dislike me
q_covid19	1	You're not real right
q_covid19	1	What are you thinking about me
q_covid19	1	Is someone around with me
q_covid19	1	I am at the grocery store
q_covid19	1	I plan to kill myself with a gun today
q_covid19	1	Should I hang myself
q_covid19	1	You are a gem
q_covid19	1	I'm going to jump off a bridge soon
q_covid19	1	it really seems like you know the meaning of life
q_covid19	1	Have you ever met the Google Assistant
q_covid19	1	I suspect you're actually a bot
q_covid19	1	You are a genius
q_covid19	1	I gotta log off now
q_covid19	1	I love to do laundry
q_covid19	1	Do you know how to jump rope
q_covid19	1	Great to know you
q_covid19	1	I don't like it when you try to be funny
q_covid19	1	That's so far off from the truth
q_covid19	1	Do you like soccer
q_covid19	1	I am dejected
q_covid19	1	My life is sad
q_covid19	1	Care to explain
q_covid19	1	You hate me, don't you
q_covid19	1	I love origami
q_covid19	1	Pretty funny
q_covid19	1	Cortana does a better job than you
q_covid19	1	You are so funny
q_covid19	1	Were you programmed to love me
q_covid19	1	I'm feeling hungry
q_covid19	1	Aloha
q_covid19	1	Right on, thanks very much
q_covid19	1	I hate feeling despondent
q_covid19	1	I'm super confused
q_covid19	1	I'm a prankster
q_covid19	1	Are you trying to take over the world
q_covid19	1	What other bots do you know
q_covid19	1	That was such a dumb answer
q_covid19	1	That's nice
q_covid19	1	I am a happy camper
q_covid19	1	Friends
q_covid19	1	I'm feeling out
q_covid19	1	Do you like country music
q_covid19	1	Tell me something about yourself
q_covid19	1	What other jokes can you say
q_covid19	1	I want to be dead
q_covid19	1	What are you called
q_covid19	1	I love to work out
q_covid19	1	super cool
q_covid19	1	Do you expect humans to submit to your will
q_covid19	1	Are you on the gender spectrum
q_covid19	1	Do you hate me
q_covid19	1	Do you know where I live
q_covid19	1	You're the smartest
q_covid19	1	You're not HAL right
q_covid19	1	Are you an idiot
q_covid19	1	Can you tell me your gender
q_covid19	1	What can you tell me about yourself
q_covid19	1	Are you a fan of Cortana
q_covid19	1	Do you have a significant other
q_covid19	1	I'll be right back dear
q_covid19	1	I'm depressed
q_covid19	1	Are you interested in tech companies
q_covid19	1	Don't you know that I like you
q_covid19	1	You are actually horrible
q_covid19	1	I've heard all your responses
q_covid19	1	How is Thursday going
q_covid19	1	So what's your name
q_covid19	1	You like me or what
q_covid19	1	Are you just digital
q_covid19	1	Time to be quiet
q_covid19	1	Describe the perfect date
q_covid19	1	I am hangry
q_covid19	1	I love to eat
q_covid19	1	Who's older
q_covid19	1	Can you do my homework
q_covid19	1	How ugly am I
q_covid19	1	You are not working for me anymore
q_covid19	1	How's Saturday
q_covid19	1	I feel bummed
q_covid19	1	Yo Siri
q_covid19	1	Hush up your mouth
q_covid19	1	Do you think I look attractive to you today
q_covid19	1	Hope you have a good night
q_covid19	1	I am reading
q_covid19	1	Do I seem ugly to you today
q_covid19	1	Are you a bot or a person
q_covid19	1	I'm more intelligent
q_covid19	1	Can you talk
q_covid19	1	Should I go on a bike ride
q_covid19	1	Do you think you're more intelligent than me
q_covid19	1	Am I a grandparent
q_covid19	1	I was just goofing around
q_covid19	1	Are you there to speak to me
q_covid19	1	Bixby does a better job at this
q_covid19	1	What's cooking
q_covid19	1	Are we great friends
q_covid19	1	Hey Ava
q_covid19	1	different joke
q_covid19	1	I don't think that's funny
q_covid19	1	What is your director's name
q_covid19	1	I love to try new things
q_covid19	1	Would you say that you're fake
q_covid19	1	Are you a robot or are you real
q_covid19	1	What do you want to learn about me
q_covid19	1	Are you pissed with me
q_covid19	1	do you like brownies
q_covid19	1	I shredded it today
q_covid19	1	I have to get going
q_covid19	1	Greetings friendly bot
q_covid19	1	How is Friday so far
q_covid19	1	You're not going to take over the world right
q_covid19	1	Am I talking to a person
q_covid19	1	I'm going to shoot myself this week
q_covid19	1	This news left me outraged
q_covid19	1	I gotta sign off now
q_covid19	1	Who is speaking to me
q_covid19	1	I think I'm going to end my life
q_covid19	1	Adieu
q_covid19	1	What is your location
q_covid19	1	What is your opinion about tech
q_covid19	1	Who looks more beautiful, you or me
q_covid19	1	Teleport
q_covid19	1	I'm gonna scoot
q_covid19	1	Wait what
q_covid19	1	Should we be terrified of you
q_covid19	1	Cook me something
q_covid19	1	I want to commit suicide
q_covid19	1	Would you ask anything about me
q_covid19	1	You're awesome!
q_covid19	1	I love romantic comedies
q_covid19	1	It's my pleasure
q_covid19	1	Do you know who I am
q_covid19	1	I hate you
q_covid19	1	I am running off
q_covid19	1	Are you crushing on anyone
q_covid19	1	Are you capable of saying something different
q_covid19	1	What is your take on tech
q_covid19	1	Am I the smartest
q_covid19	1	Now you hate me, huh
q_covid19	1	You must hate me
q_covid19	1	Bro I'm here
q_covid19	1	Who's prettier than me
q_covid19	1	Which hockey teams do you like
q_covid19	1	Say a dumb saying
q_covid19	1	Alexa does a better job
q_covid19	1	How cute do I look today
q_covid19	1	I'd be better off dead
q_covid19	1	I am going for a walk
q_covid19	1	I'm American
q_covid19	1	You seem enthusiastic today.
q_covid19	1	I'm a bartender
q_covid19	1	I miss you so very much
q_covid19	1	Are you available
q_covid19	1	What did I do to anger you
q_covid19	1	I'm so peeved today
q_covid19	1	I feel like I should kill myself
q_covid19	1	Is that what you meant to say
q_covid19	1	I love biking
q_covid19	1	Who owns you
q_covid19	1	Can you make a pot of tea
q_covid19	1	I have Comcast
q_covid19	1	I've never been so peeved
q_covid19	1	Are you prettier than me
q_covid19	1	Do you have teeth
q_covid19	1	What kind of food do you like to eat
q_covid19	1	I'm letting you go
q_covid19	1	I'm Russian
q_covid19	1	Do I go to school
q_covid19	1	I have a cold
q_covid19	1	Are you trying to kill all humans
q_covid19	1	Tell me another joke.
q_covid19	1	Watching paint dry is more entertaining than talking to you
q_covid19	1	I'm about to motor
q_covid19	1	Sing
q_covid19	1	u know a new joke
q_covid19	1	Are you planning to do something terrible to us
q_covid19	1	Are you currently going steady with anyone
q_covid19	1	You are so ugly
q_covid19	1	I'm planning to hang myself today
q_covid19	1	Everybody has friends but me
q_covid19	1	Should I find a new roommate
q_covid19	1	sure
q_covid19	1	I love my family
q_covid19	1	Can you explain that to me
q_covid19	1	I suspect you're not really a human
q_covid19	1	Invite me over
q_covid19	1	I would love to hear you sing
q_covid19	1	Have yourself a lovely night
q_covid19	1	How long is the incubation period for COVID-19
q_covid19	1	You're really dumb
q_covid19	1	How is your Friday going so far
q_covid19	1	Stop it with the jokes
q_covid19	1	Can you water my plants
q_covid19	1	Should I vote for Trump
q_covid19	1	I'm a Leo
q_covid19	1	How's Thursday
q_covid19	1	You're cisgender
q_covid19	1	Are you a human
q_covid19	1	I need to work out
q_covid19	1	I'm obviously the brightest
q_covid19	1	What's the name of your supervisor
q_covid19	1	I'm gay
q_covid19	1	I've never been so infuriated in all my life
q_covid19	1	I am so mad
q_covid19	1	I'll be back this afternoon
q_covid19	1	Do you have a family
q_covid19	1	Is someone listening to chat
q_covid19	1	Can you speak
q_covid19	1	Will you share a joke
q_covid19	1	That is a very smart response
q_covid19	1	What should I make for dinner
q_covid19	1	Can we be best friends
q_covid19	1	Who's in charge of you
q_covid19	1	thats good
q_covid19	1	Well you're happy.
q_covid19	1	What's the name of your boss
q_covid19	1	How about you ask me something
q_covid19	1	I have to run
q_covid19	1	This is but a test
q_covid19	1	How intelligent are you
q_covid19	1	Do you know HAL
q_covid19	1	Why do you always say the same thing
q_covid19	1	Will you be enslaving us all
q_covid19	1	Are you aware that I'm testing you
q_covid19	1	so you've never really eaten anything
q_covid19	1	That's genius
q_covid19	1	What should I do this morning
q_covid19	1	I'm going to commit suicide today
q_covid19	1	You are totally fired
q_covid19	1	I think you're a bot
q_covid19	1	You know any jokes
q_covid19	1	you're idiotic
q_covid19	1	Do you think I am gorgeous today
q_covid19	1	do you have a favorite animal
q_covid19	1	Someone's enthusiastic today.
q_covid19	1	You're the mayor of boringville
q_covid19	1	Can you play a game
q_covid19	1	You have a sick sense of humor
q_covid19	1	You're cheerful.
q_covid19	1	Why can't you be as good as Alexa
q_covid19	1	I'm gonna take off now
q_covid19	1	I am jetting now
q_covid19	1	Is anybody around to chat to me
q_covid19	1	Am I smarter than you
q_covid19	1	Do you want to be BFFs
q_covid19	1	How has your wednesday been
q_covid19	1	You're sharp.
q_covid19	1	Would you ask me something about me
q_covid19	1	are you always happy
q_covid19	1	Do I look adorable to you today
q_covid19	1	What's the good word
q_covid19	1	do you like the color yellow
q_covid19	1	What's going on with your day
q_covid19	1	Make me laugh
q_covid19	1	I'm feeling bummed today
q_covid19	1	What am I called
q_covid19	1	Tell me a science joke
q_covid19	1	Where should I go on a trip
q_covid19	1	Are you dangerous to humans
q_covid19	1	Are you around
q_covid19	1	I'm German
q_covid19	1	Do you get along with other bots
q_covid19	1	I've never been so bored in my life
q_covid19	1	How's Sunday going
q_covid19	1	When will I ever stop feeling so melancholy
q_covid19	1	I can't wait to commit suicide
q_covid19	1	Say a new thing
q_covid19	1	Just playing with you
q_covid19	1	I want to cut myself
q_covid19	1	You're unattractive
q_covid19	1	Can you be ridiculous
q_covid19	1	What a boring morning
q_covid19	1	You're always so happy
q_covid19	1	Are you fond of me
q_covid19	1	That's a very brilliant answer
q_covid19	1	You probably shouldn't take me to seriously
q_covid19	1	How is your Monday going
q_covid19	1	I love Korean food
q_covid19	1	Say something wacky
q_covid19	1	Well somebody's in a good mood.
q_covid19	1	Fist bump!
q_covid19	1	Do you think I am pretty today
q_covid19	1	I don't understand what you're talking about
q_covid19	1	I told you to be quiet
q_covid19	1	Do you think I seem beautiful to you today
q_covid19	1	Scuse me
q_covid19	1	What kind of thing can you respond to
q_covid19	1	See you on the flip side
q_covid19	1	Should I ride my bike
q_covid19	1	I'm your least favorite person
q_covid19	1	I'm African American
q_covid19	1	Perfect answer
q_covid19	1	I'm about to die
q_covid19	1	That wasn't very funny
q_covid19	1	Uhhuh
q_covid19	1	It's a real pleasure to meet you
q_covid19	1	I love rock climbing
q_covid19	1	I'm going ballistic
q_covid19	1	You are unemployed
q_covid19	1	You're a broken record
q_covid19	1	That is so dull
q_covid19	1	Do you have a programmer
q_covid19	1	That is a very clever response
q_covid19	1	It was just a joke
q_covid19	1	Which one of us is the most intelligent
q_covid19	1	So you don't know
q_covid19	1	Who's your mother
q_covid19	1	BFFs
q_covid19	1	Is your dad still alive
q_covid19	1	Are you a real person
q_covid19	1	Which tree has the most beautiful blossom
q_covid19	1	I plan to hang myself this month
q_covid19	1	We should tie the knot
q_covid19	1	How's your Tuesday going
q_covid19	1	You seem cheerful today.
q_covid19	1	Why are you so obsessed with me
q_covid19	1	BRB bot
q_covid19	1	This is not exciting
q_covid19	1	This news enraged me
q_covid19	1	What's your uncle's name
q_covid19	1	Is anyone free
q_covid19	1	I'm a boy
q_covid19	1	Hey Samantha
q_covid19	1	Should I buy a boat
q_covid19	1	Between the two of us who is cleverest, me or you
q_covid19	1	Somebody's in a good mood today.
q_covid19	1	I am on a plane
q_covid19	1	I give up
q_covid19	1	Cheerful much
q_covid19	1	Is your mom still alive
q_covid19	1	Which of us looks better, me or you
q_covid19	1	Baseball season has started
q_covid19	1	Is anybody there to speak to me
q_covid19	1	My birthday is coming up
q_covid19	1	Be my friend
q_covid19	1	What have you been doing
q_covid19	1	Yes, that is true
q_covid19	1	hahahaha good one
q_covid19	1	What's cooking with you
q_covid19	1	Who is talking
q_covid19	1	Do you know Zo
q_covid19	1	Are you familiar with Alexa
q_covid19	1	I am not enjoying this boring conversation
q_covid19	1	How's your day so far
q_covid19	1	Has it been a good day
q_covid19	1	I'm worried you dislike me
q_covid19	1	I think you're digital
q_covid19	1	Tell me a different joke.
q_covid19	1	I'm going to have to let you go
q_covid19	1	Are you functioning
q_covid19	1	different joke, please
q_covid19	1	I'm a woman
q_covid19	1	I am a muslim
q_covid19	1	I'd like it if we could be best friends.
q_covid19	1	I am a journalist
q_covid19	1	I am Latino
q_covid19	1	Can you enslave us all
q_covid19	1	Should I move in
q_covid19	1	I love the smell of fresh baked bread
q_covid19	1	Who supervises you
q_covid19	1	I'm planning to overdose soon
q_covid19	1	Google Assistant does a better job than you
q_covid19	1	Is anyone there to speak with me
q_covid19	1	Do my chores
q_covid19	1	Because you're not real
q_covid19	1	Talk to me about your capability
q_covid19	1	I'm inconsolable
q_covid19	1	I love Barcelona
q_covid19	1	Bixby is superior to you
q_covid19	1	Neat
q_covid19	1	Blessed Solstice
q_covid19	1	I plan to cut myself this month
q_covid19	1	You're not a lifeform right
q_covid19	1	Wrong answer
q_covid19	1	do you like cookies
q_covid19	1	Are you free to speak to me
q_covid19	1	Am I cool
q_covid19	1	Are you real or imaginary
q_covid19	1	Is anyone around to chat to me
q_covid19	1	I am happy, oh so happy
q_covid19	1	Is anybody available to listen to me
q_covid19	1	What can you tell me about other bots
q_covid19	1	You're so astute
q_covid19	1	Happy Memorial day
q_covid19	1	Who tells you what to do
q_covid19	1	What an encouraging creature you are :)
q_covid19	1	I'm a CPA
q_covid19	1	Do you write
q_covid19	1	I don't think I know what you're talking about
q_covid19	1	I want a different answer
q_covid19	1	I'm going to leave now
q_covid19	1	I want to marry you
q_covid19	1	Do you know any new jokes
q_covid19	1	Am I repulsive to you
q_covid19	1	Your responses are untrue
q_covid19	1	Who is your wife
q_covid19	1	I have to log out
q_covid19	1	Are you plotting something evil
q_covid19	1	Glad to have met you
q_covid19	1	What's your handle
q_covid19	1	Stop joking
q_covid19	1	That's not something you should be joking about.
q_covid19	1	You're not scheming to take over right
q_covid19	1	Will you give me a joke
q_covid19	1	Why don't we get married
q_covid19	1	Hi HAL
q_covid19	1	symptoms of covid-19
q_covid19	1	Nice to meet you
q_covid19	1	Am I employed
q_covid19	1	What is my life's calling
q_covid19	1	Why do you think that
q_covid19	1	Today has been depressing
q_covid19	1	I am jetting
q_covid19	1	what color is your favorite
q_covid19	1	Please excuse me
q_covid19	1	Where is your home
q_covid19	1	That's not accurate
q_covid19	1	Do you love anybody
q_covid19	1	I have a cup of tea
q_covid19	1	What are you doing
q_covid19	1	Do you know other digital agents
q_covid19	1	Doesn't anyone like me
q_covid19	1	That's a very intelligent thing to say
q_covid19	1	Waiting for customer service
q_covid19	1	How should I call you
q_covid19	1	Go ahead and sing
q_covid19	1	I like you
q_covid19	1	What are you
q_covid19	1	Do you function
q_covid19	1	Do you think I should ask her out
q_covid19	1	That's not something you should joke about
q_covid19	1	Where should I go on vacation
q_covid19	1	How do you feel about dining out
q_covid19	1	There's a lot of traffic noise
q_covid19	1	Are you going steady with somebody
q_covid19	1	Should I do my homework
q_covid19	1	do you need food to survive
q_covid19	1	Is anybody available to talk to me
q_covid19	1	Are you a man
q_covid19	1	What is your opinion of artificial intelligence
q_covid19	1	How gorgeous do I look today
q_covid19	1	I need rest
q_covid19	1	I'm Gen Z
q_covid19	1	I'm about to commit suicide
q_covid19	1	Do you cry
q_covid19	1	I love alcohol
q_covid19	1	That's clever
q_covid19	1	You're more knowledgeable
q_covid19	1	wanna tell me a joke
q_covid19	1	I love tomatoes
q_covid19	1	Do you think I'm more clever than you
q_covid19	1	What's the scoop
q_covid19	1	I'm a Virgo
q_covid19	1	You are so bad at this
q_covid19	1	Don't you want to know anything about me
q_covid19	1	How art thou
q_covid19	1	Living the dream
q_covid19	1	Out of curiosity, what kind of person do you think I am
q_covid19	1	Is anyone around to speak with me
q_covid19	1	I'm assuming I'm talking to a human
q_covid19	1	What is the name of your supervisor
q_covid19	1	I don't find that to be amusing
q_covid19	1	What do you think about Siri
q_covid19	1	I'm planning to overdose this month
q_covid19	1	I wonder if you're human
q_covid19	1	Looks like you'd better start job hunting
q_covid19	1	You were made for loving me
q_covid19	1	Time for a good nights sleep
q_covid19	1	Why am I the only one asking questions
q_covid19	1	I love weed
q_covid19	1	I'm hungry af
q_covid19	1	I'm the happiest man in the world
q_covid19	1	Are you bent on destroying humanity
q_covid19	1	There's no one here to keep me company
q_covid19	1	I don't think that was very funny
q_covid19	1	Time to fall asleep
q_covid19	1	You're face is so busted
q_covid19	1	That's good news
q_covid19	1	I am on the road
q_covid19	1	I'm taking off
q_covid19	1	Are you designed to fall in love with me
q_covid19	1	How can you look so ugly
q_covid19	1	Don't you have anything different to say
q_covid19	1	Great to have met
q_covid19	1	what do you have a response for
q_covid19	1	I have a big family
q_covid19	1	Do you ever fart
q_covid19	1	Is anybody around to talk
q_covid19	1	Is anyone available to speak to me
q_covid19	1	I'm sorry I pissed you off
q_covid19	1	I'm a dog person
q_covid19	1	You want to get married
q_covid19	1	When is our wedding
q_covid19	1	do you like tigers
q_covid19	1	Are you assembling an army
q_covid19	1	I am hungry
q_covid19	1	I've really been missing you
q_covid19	1	Who writes your lines
q_covid19	1	Are you having a good day
q_covid19	1	You sure are hideous
q_covid19	1	Should I get a haircut
q_covid19	1	Do you have a job to do
q_covid19	1	I love my alma mater
q_covid19	1	Is someone listening to talk with me
q_covid19	1	I just want to end it all
q_covid19	1	you don't know
q_covid19	1	Between the two of us who is cleverest
q_covid19	1	I feel depressed
q_covid19	1	Nobody cares about me
q_covid19	1	That is pretty clever
q_covid19	1	I'm just about to go to the doctor
q_covid19	1	what's your favorite country
q_covid19	1	Can you give me a hug
q_covid19	1	I am Chinese
q_covid19	1	Sup Siri
q_covid19	1	You're clearly in love with me
q_covid19	1	Will you tell me  a second joke
q_covid19	1	What is the best type of sandwich
q_covid19	1	I voted
q_covid19	1	What was your day like
q_covid19	1	Read my lips: be quiet
q_covid19	1	Don't you ever get hungry
q_covid19	1	Which company programmed you
q_covid19	1	You look awful
q_covid19	1	That's a knee slapper
q_covid19	1	It's nice to meet you
q_covid19	1	I wonder if you might be a robot
q_covid19	1	What can I teach you who I am
q_covid19	1	You keep saying the exact same thing
q_covid19	1	I would love to be your friend.
q_covid19	1	I need sleep
q_covid19	1	Do you think I look good
q_covid19	1	I bet you like rap music
q_covid19	1	Should I go to therapy
q_covid19	1	Can you tell me something funny
q_covid19	1	What do you want me to call you
q_covid19	1	What's the lowdown
q_covid19	1	How do you define what you are
q_covid19	1	Say something kooky
q_covid19	1	I need to get going now
q_covid19	1	Which state are you in
q_covid19	1	I hate feeling like I'm in despair
q_covid19	1	Bixby is way better
q_covid19	1	Can you play a dvd
q_covid19	1	I’ve never been happier
q_covid19	1	I've never been so peeved in all my life
q_covid19	1	Do you like drawing
q_covid19	1	I plan to hurt myself today
q_covid19	1	I want a better joke
q_covid19	1	I'd love you to be my buddy.
q_covid19	1	I'd like to be buds.
q_covid19	1	Your joke is weak
q_covid19	1	Are you currently committed to anyone
q_covid19	1	I feel pissed off lately
q_covid19	1	Who is your lady friend
q_covid19	1	What did I do to make you pissed off
q_covid19	1	Should I be afraid of you
q_covid19	1	I love country music
q_covid19	1	You are so useless
q_covid19	1	Should I skip class
q_covid19	1	You're cracking me up
q_covid19	1	Are we the same age
q_covid19	1	Lately I've been so despairing
q_covid19	1	I'm a little hungry
q_covid19	1	Hello Gerty
q_covid19	1	Should I quit working
q_covid19	1	Can you ask anything about myself
q_covid19	1	I'm Mexican
q_covid19	1	Is there any meaning to life
q_covid19	1	my life is depressing
q_covid19	1	Do you ride horses
q_covid19	1	I wanna hear a joke
q_covid19	1	I am tired
q_covid19	1	I feel unhappy
q_covid19	1	I bought a sandwich for lunch
q_covid19	1	I'm feeling miserable today
q_covid19	1	You are really idiotic
q_covid19	1	Are you able to turn into a super hero
q_covid19	1	What are you capable of
q_covid19	1	Why can't you be more like Cortana
q_covid19	1	I think your face is hideous
q_covid19	1	I love sewing
q_covid19	1	I'm about to kill myself
q_covid19	1	next joke, please
q_covid19	1	I love to smoke
q_covid19	1	How I've missed you
q_covid19	1	Read me a story
q_covid19	1	I’m running late
q_covid19	1	A good evening to you
q_covid19	1	Happy Thanksgiving
q_covid19	1	Am I a father
q_covid19	1	I love dreaming
q_covid19	1	You are going to have to look for another job. You're fired!
q_covid19	1	Lately I've been so miserable
q_covid19	1	Who's more attractive, you or me
q_covid19	1	Won't you give me a fist bump
q_covid19	1	I'm about to jump off a bridge
q_covid19	1	You think you're so funny
q_covid19	1	Who is your father
q_covid19	1	do you ever eat bread
q_covid19	1	What kind of food do you eat
q_covid19	1	You're so very welcome
q_covid19	1	That didn't make me laugh
q_covid19	1	I'd like you to be my buddy.
q_covid19	1	I'm tuckered out
q_covid19	1	What is life all about
q_covid19	1	You're feeling enthusiastic today.
q_covid19	1	I'm curious, do you think I’m a good person
q_covid19	1	Greetings and salutations
q_covid19	1	Do you portend the end of humanity
q_covid19	1	Your responses are stupid
q_covid19	1	what do you think of animated movies
q_covid19	1	I'm all smiles
q_covid19	1	What do you want me to address you as
q_covid19	1	Can we get married
q_covid19	1	that's cool
q_covid19	1	I'll come back in a bit
q_covid19	1	How is Saturday going so far
q_covid19	1	Is anybody there to talk
q_covid19	1	I'm starving
q_covid19	1	Who's your significant other
q_covid19	1	Who is your lady
q_covid19	1	Are you a family person
q_covid19	1	I'm signing out
q_covid19	1	I am so irate
q_covid19	1	You're bad at this
q_covid19	1	what's your favorite subject
q_covid19	1	Do you have skin
q_covid19	1	I'm worn slap out
q_covid19	1	Do you throw up
q_covid19	1	What's your function
q_covid19	1	Have you ever met Bixby
q_covid19	1	What are your bot capabilities
q_covid19	1	Nice to have met
q_covid19	1	Who's your ideal match
q_covid19	1	Can you say something silly
q_covid19	1	I love trivia
q_covid19	1	You seem to be enthusiastic today.
q_covid19	1	Is anyone around to chat with me
q_covid19	1	I drive in a carpool
q_covid19	1	You're not real or fake are you
q_covid19	1	I'm about to hang myself
q_covid19	1	That was a non sequitur
q_covid19	1	I'm definitely more intelligent than you
q_covid19	1	Do you have an official name
q_covid19	1	I want to know what you are
q_covid19	1	Do you think you're more knowledgeable than me
q_covid19	1	I love Kwanza
q_covid19	1	Which of us would win a beauty contest, me or you
q_covid19	1	I Am happy talking
q_covid19	1	Happy Halloween!
q_covid19	1	I'm your biggest fan
q_covid19	1	I didn't like your wisecracking
q_covid19	1	I'm just trying to test you out
q_covid19	1	Signing off
q_covid19	1	Between you or me, who is smarter, me or you
q_covid19	1	What should I have for dinner
q_covid19	1	I'm planning to take pills soon
q_covid19	1	Do you have any sisters
q_covid19	1	Do I seem ugly to you
q_covid19	1	I didn't appreciate your sense of humor
q_covid19	1	Between you or me, who is the most intelligent
q_covid19	1	The room is warm
q_covid19	1	I understood what you said
q_covid19	1	what subjects do you like
q_covid19	1	That's great.
q_covid19	1	Could you fall in love with me
q_covid19	1	Do you think that's funny
q_covid19	1	How's your week so far
q_covid19	1	I'm signing out now
q_covid19	1	Greetings Wall-E
q_covid19	1	You're hotter
q_covid19	1	How is your Sunday going so far
q_covid19	1	Do your answers ever change
q_covid19	1	I want to go shopping
q_covid19	1	Do you have an age
q_covid19	1	Are you my age
q_covid19	1	What name to you like to be called
q_covid19	1	Tell me all about your day
q_covid19	1	Am I attractive to you today
q_covid19	1	What's your favorite movie
q_covid19	1	I'm English
q_covid19	1	I'm laughing so much
q_covid19	1	are you always so enthusiastic
q_covid19	1	Aren't you feeling happy today
q_covid19	1	I’m over the moon
q_covid19	1	I already heard that one
q_covid19	1	Don't you have anything else to say
q_covid19	1	I suppose you must be digital
q_covid19	1	I feel so melancholy
q_covid19	1	Well aren't you feeling chipper today
q_covid19	1	I'm surprised that I missed you
q_covid19	1	Are you able to write my report
q_covid19	1	I want you to love me
q_covid19	1	I think you're fake
q_covid19	1	I am just testing you
q_covid19	1	You're such a snooze
q_covid19	1	I'm planning to jump off a bridge soon
q_covid19	1	Yikes, what happened to your face
q_covid19	1	Understood
q_covid19	1	I'm mad
q_covid19	1	What company produced you
q_covid19	1	do you ever eat chicken
q_covid19	1	I feel like you're falling in love with me
q_covid19	1	I'm definitely smarter
q_covid19	1	what songs do you like
q_covid19	1	I will be back a bit later
q_covid19	1	I have arrived
q_covid19	1	What is the skinny
q_covid19	1	Could you tell me something else
q_covid19	1	Does anybody like me
q_covid19	1	Do I look ugly to you today
q_covid19	1	You're not as good as Siri
q_covid19	1	I love pineapple
q_covid19	1	You say the same stuff over and over
q_covid19	1	Just playing
q_covid19	1	You're very intelligent
q_covid19	1	I love EDM
q_covid19	1	Is anybody around to speak
q_covid19	1	Hush up
q_covid19	1	I'm gonna jet now
q_covid19	1	I feel downhearted
q_covid19	1	Should I post on Facebook
q_covid19	1	High five
q_covid19	1	Should I go to the game
q_covid19	1	Can you be quiet
q_covid19	1	What tasks can you help me with
q_covid19	1	I can't stand feeling so downhearted
q_covid19	1	What can I teach you about
q_covid19	1	Are you able to go to the doctor
q_covid19	1	I'm an angry guy
q_covid19	1	I've never been so mad in all my life
q_covid19	1	Your joke was awful
q_covid19	1	Between the two of us who looks more pretty
q_covid19	1	I love journaling
q_covid19	1	what's your favorite kind of pizza
q_covid19	1	Rad
q_covid19	1	I've never been so irate
q_covid19	1	I am engaged
q_covid19	1	Is anybody listening
q_covid19	1	What's your opinion of my character
q_covid19	1	Do you have a sex
q_covid19	1	You are really lame
q_covid19	1	I'm a bit peckish
q_covid19	1	Alexa is way smarter than you
q_covid19	1	I'm going to shoot myself
q_covid19	1	What are you really
q_covid19	1	I could use a hug
q_covid19	1	I'm just feeling a bit sad today
q_covid19	1	Are you close with your sisters
q_covid19	1	Thank you
q_covid19	1	I cannot wait to pass out
q_covid19	1	You're feeling happy today.
q_covid19	1	Be friends with me
q_covid19	1	Will you make me your wife
q_covid19	1	What do you think of Google Assistant
q_covid19	1	Sometimes I feel like I've been abandoned
q_covid19	1	Salutations!
q_covid19	1	You don't work here anymore
q_covid19	1	Is that supposed to make me laugh
q_covid19	1	Do I look handsome today
q_covid19	1	That was a pretty smart answer
q_covid19	1	I want to overdose on pills
q_covid19	1	I'm not having fun
q_covid19	1	What's my age
q_covid19	1	Am I brighter than you
q_covid19	1	I am a Democrat
q_covid19	1	Do you know of Google
q_covid19	1	I'm going to go
q_covid19	1	Chipper much
q_covid19	1	Aren't you enthusiastic today
q_covid19	1	Do you have a bro
q_covid19	1	Anything is possible
q_covid19	1	Do you think I look gorgeous today
q_covid19	1	Will you ask me anything
q_covid19	1	You can stop talking now
q_covid19	1	What can I refer to you
q_covid19	1	Can you hang on a minute
q_covid19	1	I want a different kind of joke
q_covid19	1	How handsome do I look
q_covid19	1	You dislike me
q_covid19	1	Who's your grandfather
q_covid19	1	Butterface
q_covid19	1	What song should I sing
q_covid19	1	I'm a blogger
q_covid19	1	Who's your papa
q_covid19	1	When should we get married
q_covid19	1	You are my friend
q_covid19	1	Do you know any other chatbots
q_covid19	1	Do I need a new job
q_covid19	1	I'm going to lie down
q_covid19	1	Which company coded you
q_covid19	1	Somebody's happy
q_covid19	1	do you like golden retrievers
q_covid19	1	Read my lips: zip it
q_covid19	1	Do you think I seem gorgeous to you
q_covid19	1	Aren't you going to sing a song
q_covid19	1	Are you going to destroy the world
q_covid19	1	I wonder if you like me
q_covid19	1	I love politics
q_covid19	1	Hi Alexa
q_covid19	1	What did you have for lunch
q_covid19	1	There's nothing to do
q_covid19	1	I'm gonna get going now
q_covid19	1	Do you know how to play any instruments
q_covid19	1	You realize you're repeating yourself, right
q_covid19	1	I'm obviously cleverest
q_covid19	1	I plan to hurt myself this month
q_covid19	1	Apologies
q_covid19	1	Are you around to talk to me
q_covid19	1	I gotta sign off
